,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
24,25,3.7,43.7,7,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
25,26,05.09,24.01,6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
26,27,07.11,37.11,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
27,28,7.00,44.11,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
28,29,07.05,43.7,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
29,30,04.01,29.12,5,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
30,31,14.11,19.11,7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
31,32,14.11,43.7,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
32,33,7.09,22.08,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
33,34,7.00,33.07,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
34,35,01.09,37.11,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
35,36,10.11,24.01,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
36,37,01.09,24.01,7,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
37,38,01.07,31.01,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
38,39,07.05,19.11,7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
39,40,9.12,44.11,5,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
40,41,04.01,44.11,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
41,42,07.11,28.03,5,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
42,43,9.12,27.05,7,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
43,44,08.03,33.07,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
44,45,06.08,44.11,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
45,46,02.08,27.09,4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
46,47,01.07,44.11,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
47,48,08.03,37.11,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
48,49,9.12,29.12,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
49,50,01.09,36.08,7,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
50,51,04.01,37.11,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
51,52,07.05,25.09,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
52,53,04.01,31.01,7,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
53,54,14.11,23.11,6,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
54,55,05.09,36.08,5,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
55,56,06.08,36.08,6,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56,57,7.09,28.03,7,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
57,58,3.7,19.11,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
58,59,05.09,28.03,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
59,60,10.11,43.7,7,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
60,61,7.09,44.11,6,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
61,62,08.03,25.09,7,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
62,63,14.11,47.00,4,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
63,64,02.08,31.01,6,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
64,65,01.07,22.08,6,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
65,66,08.03,33.07,5,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
66,67,3.7,47.00,6,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
67,68,01.07,44.11,5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
68,69,07.05,25.09,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
69,70,7.00,36.08,7,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
70,71,14.11,43.7,5,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
71,72,06.08,44.11,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
72,73,05.09,44.11,5,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
73,74,14.11,23.11,5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
74,75,9.12,28.03,5,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
75,76,01.09,36.08,4,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
76,77,05.09,27.05,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
77,78,04.01,37.11,6,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
78,79,07.11,37.11,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
79,80,06.08,23.11,7,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
80,81,10.11,33.07,5,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
81,82,07.11,24.01,7,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
82,83,7.09,36.08,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
83,84,06.08,23.11,5,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
84,85,04.01,27.09,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
85,86,03.11,27.05,5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
86,87,14.11,37.11,5,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
87,88,7.09,22.08,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
88,89,07.11,47.00,7,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
89,90,03.11,22.08,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
90,91,02.08,44.11,6,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
91,92,9.12,31.01,5,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
92,93,06.08,27.09,6,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
93,94,7.09,24.01,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
94,95,01.09,47.00,5,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
95,96,03.11,25.09,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
96,97,07.11,27.05,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
97,98,03.11,29.12,7,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
98,99,05.09,43.7,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
99,100,10.11,36.08,6,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
100,101,07.05,27.09,6,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
101,102,01.09,27.09,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
102,103,01.09,44.11,4,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
103,104,01.09,22.08,7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
104,105,3.7,31.01,5,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
105,106,10.11,27.05,6,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
106,107,07.11,47.00,6,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
107,108,07.05,28.03,6,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
108,109,7.09,22.08,6,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
109,110,04.01,25.09,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
110,111,07.11,29.12,7,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
111,112,01.09,31.01,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
112,113,04.01,37.11,5,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
113,114,05.09,19.11,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
114,115,07.11,47.00,5,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
115,116,01.09,37.11,5,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
116,117,06.08,29.12,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
117,118,07.11,23.11,7,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
118,119,05.09,24.01,6,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
119,120,03.11,19.11,7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
120,121,07.05,44.11,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
121,122,7.00,29.12,7,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
122,123,04.01,19.11,7,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
123,124,9.12,27.05,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
124,125,07.11,37.11,5,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
125,126,01.09,19.11,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
126,127,7.00,37.11,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
127,128,07.11,43.7,7,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
128,129,10.11,44.11,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
129,130,9.12,19.11,5,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
130,131,14.11,27.05,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
131,132,3.7,27.09,5,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
132,133,3.7,47.00,5,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
133,134,04.01,37.11,5,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
134,135,14.11,37.11,7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
135,136,07.05,27.09,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
136,137,14.11,44.11,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
137,138,3.7,31.01,5,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
138,139,07.05,27.09,6,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
139,140,02.08,19.11,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
140,141,03.11,37.11,5,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
141,142,3.7,19.11,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
142,143,3.7,23.11,6,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
143,144,9.12,23.11,6,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
144,145,7.09,44.11,5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
145,146,07.05,31.01,5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
146,147,05.09,25.09,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
147,148,07.05,37.11,5,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
148,149,9.12,44.11,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
149,150,01.09,29.12,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
150,151,02.08,28.03,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
151,152,08.03,24.01,5,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
152,153,07.05,29.12,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
153,154,01.09,29.12,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
154,155,01.07,44.11,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
155,156,7.00,31.01,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
156,157,04.01,44.11,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
157,158,9.12,43.7,7,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
158,159,01.07,22.08,7,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
159,160,03.11,25.09,7,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
160,161,01.09,36.08,5,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
161,162,08.03,28.03,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
162,163,7.09,22.08,5,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
163,164,14.11,28.03,5,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
164,165,01.09,25.09,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
165,166,3.7,28.03,7,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
166,167,3.7,36.08,5,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
167,168,05.09,44.11,7,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
168,169,03.11,23.11,7,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
169,170,10.11,28.03,6,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
170,171,9.12,28.03,6,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
171,172,08.03,27.09,7,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
172,173,9.12,28.03,6,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
173,174,07.05,24.01,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
174,175,03.11,19.11,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
175,176,7.09,36.08,5,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
176,177,06.08,44.11,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
177,178,9.12,27.09,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
178,179,10.11,31.01,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
179,180,06.08,29.12,6,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
180,181,06.08,19.11,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
181,182,01.07,37.11,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
182,183,14.11,28.03,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
183,184,01.07,37.11,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
184,185,14.11,47.00,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
185,186,01.07,29.12,5,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
186,187,7.09,19.11,7,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
187,188,01.09,31.01,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
188,189,3.7,31.01,7,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
189,190,14.11,28.03,6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
190,191,02.08,24.01,6,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
191,192,04.01,25.09,5,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
192,193,04.01,29.12,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
193,194,10.11,36.08,7,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
194,195,07.11,36.08,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
195,196,10.11,29.12,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
196,197,01.07,47.00,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
197,198,10.11,47.00,7,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
198,199,08.03,22.08,7,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
199,200,04.01,36.08,4,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
200,201,08.03,37.11,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
201,202,04.01,23.11,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
202,203,08.03,29.12,6,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
203,204,01.07,19.11,6,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
204,205,07.05,28.03,5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
205,206,08.03,24.01,7,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
206,207,02.08,24.01,7,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
207,208,02.08,23.11,7,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
208,209,9.12,24.01,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
209,210,02.08,29.12,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
210,211,01.07,19.11,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
211,212,9.12,24.01,6,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
212,213,07.11,25.09,5,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
213,214,03.11,27.05,5,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
214,215,03.11,28.03,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
215,216,01.09,29.12,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
216,217,7.00,22.08,7,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
217,218,04.01,37.11,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
218,219,08.03,44.11,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
219,220,06.08,43.7,6,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
220,221,14.11,43.7,6,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
221,222,14.11,19.11,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
222,223,01.09,36.08,6,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
223,224,14.11,25.09,6,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
224,225,3.7,29.12,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
225,226,06.08,29.12,6,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
226,227,07.05,25.09,5,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
227,228,07.11,24.01,4,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
228,229,9.12,31.01,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
229,230,7.00,29.12,5,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
230,231,14.11,36.08,7,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
231,232,10.11,29.12,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
232,233,14.11,22.08,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
233,234,03.11,24.01,7,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
234,235,14.11,33.07,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
235,236,03.11,36.08,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
236,237,9.12,33.07,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
237,238,07.05,19.11,4,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
238,239,01.07,28.03,6,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
239,240,9.12,47.00,5,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
240,241,3.7,44.11,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
241,242,01.09,27.05,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
242,243,7.09,27.09,6,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
243,244,7.00,27.09,7,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
244,245,3.7,37.11,7,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
245,246,10.11,31.01,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
246,247,01.07,44.11,7,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
247,248,14.11,27.05,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
248,249,05.09,43.7,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
249,250,02.08,47.00,6,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
250,251,14.11,28.03,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
251,252,01.09,28.03,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
