,table id,Emp. Group,Function,Gender ,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave,Location
21,22,B3,Operation,Male,< =1,9.12,Div.,37.11,Direct,Promoted,No,leave,Chennai
22,23,B1,Sales,Female,> 1 & < =3,04.01,Single,43.7,Agency,Promoted,Yes,stay,Noida
23,24,B2,Operation,Male,> 1 & < =3,01.07,Single,27.09,Agency,Promoted,Yes,stay,Bangalore
24,25,B2,Operation,Female,< =1,3.7,Single,43.7,Direct,Promoted,Yes,leave,Chennai
25,26,B1,Operation,Female,< =1,05.09,Single,24.01,Direct,Promoted,No,stay,Noida
26,27,C3,Support,Female,< =1,07.11,Marr.,37.11,Agency,Not Promoted,Yes,leave,Pune
27,28,B1,Operation,Male,> 1 & < =3,7.00,Single,44.11,Direct,Not Promoted,Yes,stay,Bangalore
28,29,B1,Operation,Male,> 1 & < =3,07.05,Marr.,43.7,Agency,Promoted,No,stay,Pune
29,30,B1,Operation,Male,< =1,04.01,Single,29.12,Direct,Not Promoted,Yes,stay,Bangalore
30,31,B2,Sales,Female,< =1,14.11,Marr.,19.11,Direct,Not Promoted,Yes,stay,Chennai
31,32,B2,Operation,Female,> 1 & < =3,14.11,Marr.,43.7,Direct,Promoted,No,leave,Noida
32,33,B1,Support,Male,> 1 & < =3,7.09,Single,22.08,Direct,Not Promoted,No,leave,Hyderabad
33,34,B1,Operation,Male,> 1 & < =3,7.00,Marr.,33.07,Agency,Not Promoted,No,stay,Chennai
34,35,B2,Sales,Male,< =1,01.09,Single,37.11,Agency,Not Promoted,Yes,stay,Madurai
35,36,B1,Support,Male,> 1 & < =3,10.11,Marr.,24.01,Direct,Not Promoted,No,stay,Bangalore
36,37,B1,Sales,Female,> 1 & < =3,01.09,Single,24.01,Direct,Promoted,No,stay,Chennai
37,38,B1,Operation,Male,> 1 & < =3,01.07,Single,31.01,Direct,Not Promoted,No,stay,Hyderabad
38,39,B2,Sales,Female,< =1,07.05,Single,19.11,Direct,Not Promoted,No,leave,Chennai
39,40,B2,Operation,Female,< =1,9.12,Marr.,44.11,Agency,Promoted,No,leave,Bangalore
40,41,B1,Operation,Female,> 1 & < =3,04.01,Marr.,44.11,Direct,Promoted,No,stay,Noida
41,42,B1,Sales,Male,< =1,07.11,Single,28.03,Direct,Promoted,Yes,leave,Bangalore
42,43,B1,Sales,Female,> 1 & < =3,9.12,Marr.,27.05,Agency,Not Promoted,Yes,stay,Chennai
43,44,B3,Sales,Female,> 1 & < =3,08.03,Marr.,33.07,Direct,Not Promoted,No,stay,Hyderabad
44,45,B1,Sales,Male,> 1 & < =3,06.08,Marr.,44.11,Agency,Not Promoted,Yes,stay,Bangalore
45,46,B2,Sales,Male,< =1,02.08,Single,27.09,Direct,Not Promoted,Yes,stay,Hyderabad
46,47,B2,Operation,Male,> 1 & < =3,01.07,Single,44.11,Agency,Not Promoted,Yes,stay,Chennai
47,48,B2,Operation,Male,< =1,08.03,Single,37.11,Direct,Not Promoted,Yes,stay,Nagpur
48,49,B1,Operation,Female,> 1 & < =3,9.12,Single,29.12,Direct,Not Promoted,No,stay,Chennai
49,50,B1,Sales,Female,> 1 & < =3,01.09,Single,36.08,Agency,Promoted,Yes,leave,Chennai
50,51,B2,Operation,Male,> 1 & < =3,04.01,Single,37.11,Direct,Promoted,Yes,leave,Chennai
51,52,B2,Operation,Female,> 1 & < =3,07.05,Marr.,25.09,Direct,Promoted,No,stay,Bangalore
52,53,B1,Sales,Male,< =1,04.01,Single,31.01,Direct,Promoted,No,stay,Chennai
53,54,B1,Operation,Male,> 1 & < =3,14.11,Marr.,23.11,Direct,Not Promoted,No,stay,Noida
54,55,B2,Sales,Male,< =1,05.09,Single,36.08,Direct,Promoted,Yes,stay,Bangalore
55,56,B1,Sales,Female,< =1,06.08,Marr.,36.08,Direct,Promoted,Yes,stay,Noida
56,57,B2,Operation,Male,> 1 & < =3,7.09,Marr.,28.03,Direct,Not Promoted,Yes,stay,Chennai
57,58,B1,Sales,Male,> 1 & < =3,3.7,Single,19.11,Direct,Promoted,Yes,stay,Pune
58,59,B3,Sales,Male,< =1,05.09,Single,28.03,Employee Referral,Not Promoted,No,stay,Hyderabad
59,60,B1,Operation,Male,> 1 & < =3,10.11,Marr.,43.7,Direct,Not Promoted,Yes,stay,Chennai
60,61,D2,Operation,Female,> 1 & < =3,7.09,Marr.,44.11,Direct,Not Promoted,Yes,stay,Noida
61,62,B1,Operation,Female,> 1 & < =3,08.03,Single,25.09,Agency,Not Promoted,Yes,stay,Chennai
62,63,B0,Sales,Male,> 1 & < =3,14.11,Single,47.00,Employee Referral,Promoted,Yes,stay,Hyderabad
63,64,B1,Operation,Female,> 1 & < =3,02.08,Marr.,31.01,Direct,Not Promoted,No,leave,Noida
64,65,B1,Operation,Female,> 1 & < =3,01.07,Marr.,22.08,Direct,Not Promoted,Yes,leave,Noida
65,66,B2,Sales,Male,> 1 & < =3,08.03,Single,33.07,Employee Referral,Promoted,No,stay,Bangalore
66,67,B0,Sales,Female,> 1 & < =3,3.7,Single,47.00,Direct,Not Promoted,Yes,leave,Noida
67,68,B7,Sales,Female,> 1 & < =3,01.07,Single,44.11,Direct,Promoted,Yes,stay,Bangalore
68,69,B2,Operation,Male,> 1 & < =3,07.05,Single,25.09,Agency,Not Promoted,Yes,leave,Chennai
69,70,B4,Sales,Male,> 1 & < =3,7.00,Marr.,36.08,Agency,Promoted,No,stay,Chennai
70,71,B1,Operation,Male,> 1 & < =3,14.11,Div.,43.7,Direct,Promoted,Yes,stay,Bangalore
71,72,B2,Sales,Male,< =1,06.08,Marr.,44.11,Agency,Not Promoted,Yes,leave,Lucknow
72,73,B1,Sales,Female,> 1 & < =3,05.09,Marr.,44.11,Direct,Promoted,Yes,leave,Bangalore
73,74,B3,Sales,Female,> 1 & < =3,14.11,Single,23.11,Direct,Not Promoted,Yes,stay,Bangalore
74,75,B3,Operation,Male,< =1,9.12,Single,28.03,Employee Referral,Promoted,Yes,leave,Bangalore
75,76,D2,Sales,Male,< =1,01.09,Single,36.08,Direct,Not Promoted,Yes,stay,Hyderabad
76,77,B2,Sales,Female,> 1 & < =3,05.09,Marr.,27.05,Direct,Promoted,Yes,stay,Chennai
77,78,B1,Operation,Male,< =1,04.01,Marr.,37.11,Direct,Promoted,Yes,stay,Noida
78,79,B2,Sales,Male,< =1,07.11,Marr.,37.11,Direct,Not Promoted,Yes,stay,Vijayawada
79,80,B2,Sales,Male,> 1 & < =3,06.08,Single,23.11,Employee Referral,Promoted,No,leave,Chennai
80,81,B2,Operation,Male,< =1,10.11,Single,33.07,Agency,Promoted,Yes,stay,Bangalore
81,82,B1,Sales,Female,< =1,07.11,Single,24.01,Direct,Promoted,No,stay,Chennai
82,83,B1,Sales,Female,> 1 & < =3,7.09,Single,36.08,Direct,Promoted,Yes,stay,Lucknow
83,84,B2,Operation,Male,< =1,06.08,Marr.,23.11,Direct,Not Promoted,Yes,stay,Bangalore
84,85,B1,Support,Male,> 1 & < =3,04.01,Marr.,27.09,Direct,Not Promoted,No,stay,Bangalore
85,86,B2,Support,Male,> 1 & < =3,03.11,Single,27.05,Direct,Promoted,Yes,stay,Bangalore
86,87,B1,Operation,Male,> 1 & < =3,14.11,Single,37.11,Employee Referral,Not Promoted,Yes,stay,Bangalore
87,88,B2,Operation,Male,> 1 & < =3,7.09,Single,22.08,Direct,Promoted,No,stay,Chennai
88,89,B1,Sales,Female,< =1,07.11,Marr.,47.00,Direct,Not Promoted,Yes,stay,Chennai
89,90,B1,Sales,Male,> 1 & < =3,03.11,Marr.,22.08,Direct,Promoted,Yes,leave,Madurai
90,91,D2,Operation,Male,< =1,02.08,Single,44.11,Direct,Not Promoted,Yes,leave,Noida
91,92,B4,Sales,Female,> 1 & < =3,9.12,Marr.,31.01,Agency,Not Promoted,Yes,leave,Bangalore
92,93,B1,Operation,Male,< =1,06.08,Single,27.09,Direct,Promoted,Yes,stay,Noida
93,94,B1,Operation,Female,> 1 & < =3,7.09,Single,24.01,Direct,Not Promoted,Yes,stay,Bangalore
94,95,B1,Operation,Male,< =1,01.09,Single,47.00,Direct,Not Promoted,Yes,stay,Bangalore
95,96,B1,Operation,Male,> 1 & < =3,03.11,Single,25.09,Direct,Promoted,Yes,leave,Pune
96,97,B2,Operation,Female,< =1,07.11,Single,27.05,Direct,Not Promoted,Yes,stay,Noida
97,98,B2,Sales,Male,< =1,03.11,Marr.,29.12,Agency,Promoted,Yes,stay,Chennai
98,99,B1,Operation,Male,< =1,05.09,Marr.,43.7,Direct,Not Promoted,No,leave,Chennai
99,100,B3,Support,Female,> 1 & < =3,10.11,Sep,36.08,Direct,Promoted,No,stay,Noida
100,101,B2,Support,Female,> 1 & < =3,07.05,Marr.,27.09,Employee Referral,Not Promoted,Yes,leave,Noida
101,102,B2,Operation,Female,> 1 & < =3,01.09,Marr.,27.09,Direct,Promoted,No,stay,Hyderabad
102,103,B1,Operation,Male,> 1 & < =3,01.09,Marr.,44.11,Direct,Promoted,Yes,stay,Hyderabad
103,104,B2,Sales,Male,< =1,01.09,Marr.,22.08,Direct,Not Promoted,Yes,stay,Chennai
104,105,B1,Operation,Female,< =1,3.7,Marr.,31.01,Employee Referral,Not Promoted,No,stay,Bangalore
105,106,B2,Operation,Female,> 1 & < =3,10.11,Marr.,27.05,Direct,Promoted,Yes,leave,Noida
106,107,B2,Operation,Male,> 1 & < =3,07.11,Single,47.00,Agency,Promoted,No,stay,Noida
107,108,B1,Sales,Male,> 1 & < =3,07.05,Single,28.03,Direct,Promoted,Yes,stay,Noida
108,109,B0,Sales,Male,< =1,7.09,Marr.,22.08,Agency,Not Promoted,No,leave,Noida
109,110,B1,Sales,Female,> 1 & < =3,04.01,Single,25.09,Direct,Not Promoted,Yes,stay,Pune
110,111,B3,Sales,Female,> 1 & < =3,07.11,Marr.,29.12,Direct,Not Promoted,Yes,leave,Chennai
111,112,B1,Operation,Male,> 1 & < =3,01.09,Marr.,31.01,Direct,Promoted,Yes,stay,Noida
112,113,B3,Operation,Female,< =1,04.01,Single,37.11,Direct,Promoted,No,stay,Bangalore
113,114,B1,Operation,Female,< =1,05.09,Single,19.11,Direct,Not Promoted,No,stay,Noida
114,115,B2,Operation,Male,< =1,07.11,Single,47.00,Direct,Not Promoted,Yes,stay,Bangalore
115,116,B3,Sales,Male,> 1 & < =3,01.09,Single,37.11,Direct,Promoted,No,stay,Bangalore
116,117,D2,Sales,Male,> 1 & < =3,06.08,Single,29.12,Direct,Not Promoted,No,stay,Bangalore
117,118,B1,Sales,Male,< =1,07.11,Marr.,23.11,Direct,Not Promoted,Yes,stay,Chennai
118,119,B1,Operation,Male,> 1 & < =3,05.09,Marr.,24.01,Employee Referral,Promoted,No,stay,Noida
119,120,B2,Sales,Male,> 1 & < =3,03.11,Marr.,19.11,Direct,Promoted,No,leave,Chennai
120,121,B3,Operation,Male,< =1,07.05,Marr.,44.11,Direct,Not Promoted,Yes,stay,Pune
121,122,B1,Operation,Male,< =1,7.00,Single,29.12,Direct,Promoted,No,stay,Chennai
122,123,B2,Operation,Male,< =1,04.01,Marr.,19.11,Direct,Promoted,Yes,stay,Chennai
123,124,B2,Sales,Male,> 1 & < =3,9.12,Single,27.05,Direct,Promoted,No,leave,Chennai
124,125,B1,Sales,Male,> 1 & < =3,07.11,Single,37.11,Agency,Promoted,No,stay,Bangalore
125,126,B1,Operation,Female,> 1 & < =3,01.09,Marr.,19.11,Direct,Promoted,No,stay,Chennai
126,127,B1,Operation,Female,> 1 & < =3,7.00,Single,37.11,Direct,Promoted,Yes,stay,Pune
127,128,D2,Operation,Male,> 1 & < =3,07.11,Marr.,43.7,Employee Referral,Not Promoted,Yes,stay,Chennai
128,129,B1,Sales,Male,< =1,10.11,Marr.,44.11,Direct,Not Promoted,No,stay,Bangalore
129,130,B1,Operation,Male,> 1 & < =3,9.12,Sep,19.11,Direct,Not Promoted,Yes,stay,Bangalore
130,131,B1,Sales,Female,> 1 & < =3,14.11,Single,27.05,Direct,Promoted,Yes,stay,Bangalore
131,132,B1,Operation,Female,> 1 & < =3,3.7,Marr.,27.09,Employee Referral,Promoted,Yes,stay,Bangalore
132,133,B2,Operation,Female,< =1,3.7,Marr.,47.00,Direct,Not Promoted,Yes,stay,Bangalore
133,134,B4,Operation,Male,> 1 & < =3,04.01,Marr.,37.11,Direct,Promoted,No,stay,Bangalore
134,135,B1,Operation,Male,< =1,14.11,Single,37.11,Employee Referral,Not Promoted,Yes,stay,Chennai
135,136,B1,Operation,Male,> 1 & < =3,07.05,Marr.,27.09,Direct,Promoted,No,stay,Noida
136,137,B2,Sales,Male,> 1 & < =3,14.11,Marr.,44.11,Direct,Promoted,No,stay,Noida
137,138,B2,Operation,Female,> 1 & < =3,3.7,Marr.,31.01,Agency,Not Promoted,Yes,stay,Bangalore
138,139,B1,Operation,Male,> 1 & < =3,07.05,Single,27.09,Agency,Not Promoted,Yes,stay,Noida
139,140,B1,Operation,Male,> 1 & < =3,02.08,Single,19.11,Direct,Promoted,Yes,stay,Pune
140,141,B1,Operation,Male,< =1,03.11,Marr.,37.11,Employee Referral,Promoted,Yes,stay,Bangalore
141,142,B1,Operation,Male,> 1 & < =3,3.7,Single,19.11,Direct,Promoted,Yes,stay,Pune
142,143,B3,Sales,Male,< =1,3.7,Single,23.11,Employee Referral,Not Promoted,No,leave,Noida
143,144,B7,Operation,Female,> 1 & < =3,9.12,Marr.,23.11,Direct,Promoted,Yes,stay,Noida
144,145,B3,Sales,Female,> 1 & < =3,7.09,Single,44.11,Direct,Not Promoted,Yes,stay,Bangalore
145,146,B2,Sales,Male,> 1 & < =3,07.05,Single,31.01,Direct,Promoted,Yes,leave,Bangalore
146,147,B4,Support,Male,> 1 & < =3,05.09,Single,25.09,Direct,Promoted,Yes,leave,Madurai
147,148,B1,Sales,Female,< =1,07.05,Single,37.11,Direct,Promoted,No,stay,Bangalore
148,149,B2,Operation,Female,< =1,9.12,Single,44.11,Direct,Not Promoted,Yes,leave,Noida
149,150,B2,Operation,Female,> 1 & < =3,01.09,Single,29.12,Direct,Promoted,Yes,stay,Chennai
150,151,B1,Support,Male,> 1 & < =3,02.08,Marr.,28.03,Agency,Not Promoted,No,leave,Chennai
151,152,B3,Operation,Male,< =1,08.03,Single,24.01,Direct,Promoted,No,stay,Bangalore
152,153,B2,Operation,Male,> 1 & < =3,07.05,Single,29.12,Direct,Not Promoted,Yes,stay,Chennai
153,154,B4,Operation,Male,> 1 & < =3,01.09,Marr.,29.12,Direct,Promoted,No,stay,Hyderabad
154,155,B3,Sales,Female,> 1 & < =3,01.07,Single,44.11,Direct,Promoted,Yes,leave,Kolkata
155,156,B1,Sales,Male,> 1 & < =3,7.00,Single,31.01,Direct,Not Promoted,Yes,stay,Chennai
156,157,B2,Operation,Male,> 1 & < =3,04.01,Single,44.11,Direct,Promoted,Yes,leave,Chennai
157,158,B3,Sales,Male,> 1 & < =3,9.12,Single,43.7,Employee Referral,Not Promoted,Yes,stay,Chennai
158,159,B0,Operation,Male,< =1,01.07,Single,22.08,Direct,Promoted,No,stay,Chennai
159,160,B1,Operation,Male,> 1 & < =3,03.11,Marr.,25.09,Direct,Promoted,Yes,stay,Chennai
160,161,D2,Support,Female,> 1 & < =3,01.09,Marr.,36.08,Direct,Promoted,No,stay,Bangalore
161,162,B1,Operation,Male,> 1 & < =3,08.03,Single,28.03,Direct,Promoted,Yes,stay,Bangalore
162,163,B3,Operation,Male,> 1 & < =3,7.09,Single,22.08,Direct,Promoted,No,stay,Bangalore
163,164,B1,Operation,Female,< =1,14.11,Marr.,28.03,Direct,Not Promoted,Yes,stay,Bangalore
164,165,B1,Sales,Female,> 1 & < =3,01.09,Marr.,25.09,Direct,Not Promoted,No,stay,Chennai
165,166,B2,Sales,Male,< =1,3.7,Marr.,28.03,Direct,Promoted,Yes,leave,Chennai
166,167,B1,Support,Female,< =1,3.7,Marr.,36.08,Agency,Promoted,Yes,stay,Bangalore
167,168,B1,Operation,Male,< =1,05.09,Single,44.11,Direct,Not Promoted,Yes,stay,Chennai
168,169,D2,Sales,other,> 1 & < =3,03.11,Single,23.11,Direct,Promoted,Yes,stay,Chennai
169,170,B2,Operation,Male,> 1 & < =3,10.11,Single,28.03,Agency,Not Promoted,Yes,stay,Noida
170,171,B2,Operation,Female,< =1,9.12,Marr.,28.03,Direct,Not Promoted,Yes,stay,Noida
171,172,B2,Operation,Female,> 1 & < =3,08.03,Single,27.09,Agency,Promoted,Yes,stay,Chennai
172,173,B1,Sales,Male,< =1,9.12,Marr.,28.03,Direct,Not Promoted,No,leave,Noida
173,174,B2,Support,Male,> 1 & < =3,07.05,Marr.,24.01,Agency,Promoted,Yes,leave,Pune
174,175,B1,Operation,Male,> 1 & < =3,03.11,Marr.,19.11,Direct,Promoted,No,leave,Noida
175,176,B4,Operation,Male,> 1 & < =3,7.09,Marr.,36.08,Direct,Promoted,Yes,stay,Bangalore
176,177,B1,Sales,Female,> 1 & < =3,06.08,Marr.,44.11,Direct,Promoted,No,stay,Bangalore
177,178,B1,Operation,Male,< =1,9.12,Marr.,27.09,Direct,Promoted,Yes,stay,Bangalore
178,179,B1,Sales,Female,> 1 & < =3,10.11,Marr.,31.01,Direct,Promoted,Yes,leave,Noida
179,180,B2,Support,Female,> 1 & < =3,06.08,Marr.,29.12,Agency,Promoted,No,stay,Noida
180,181,B2,Operation,Male,> 1 & < =3,06.08,Single,19.11,Direct,Not Promoted,No,stay,Hyderabad
181,182,B3,Sales,Male,> 1 & < =3,01.07,Marr.,37.11,Direct,Not Promoted,No,stay,Chennai
182,183,B1,Sales,Male,> 1 & < =3,14.11,Marr.,28.03,Direct,Not Promoted,No,leave,Hyderabad
183,184,B1,Support,Male,> 1 & < =3,01.07,Marr.,37.11,Direct,Promoted,Yes,stay,Noida
184,185,B1,Operation,Male,> 1 & < =3,14.11,Marr.,47.00,Direct,Promoted,Yes,stay,Noida
185,186,B3,Sales,Male,> 1 & < =3,01.07,Single,29.12,Direct,Promoted,No,stay,Bangalore
186,187,D2,Operation,Female,< =1,7.09,Single,19.11,Direct,Promoted,Yes,stay,Chennai
187,188,B2,Operation,Male,> 1 & < =3,01.09,Marr.,31.01,Direct,Promoted,Yes,stay,Chennai
188,189,B2,Sales,Male,< =1,3.7,Single,31.01,Direct,Promoted,Yes,leave,Chennai
189,190,B1,Sales,Male,< =1,14.11,Single,28.03,Direct,Not Promoted,Yes,stay,Noida
190,191,B1,Sales,Male,< =1,02.08,Marr.,24.01,Employee Referral,Not Promoted,Yes,stay,Noida
191,192,B2,Operation,Male,< =1,04.01,Marr.,25.09,Employee Referral,Promoted,Yes,stay,Bangalore
192,193,B1,Sales,Male,< =1,04.01,Marr.,29.12,Direct,Not Promoted,No,stay,Chennai
193,194,B1,Sales,Male,> 1 & < =3,10.11,Single,36.08,Employee Referral,Not Promoted,No,stay,Chennai
194,195,B2,Sales,Male,> 1 & < =3,07.11,Single,36.08,Agency,Not Promoted,Yes,stay,Chennai
195,196,B1,Operation,Male,> 1 & < =3,10.11,Marr.,29.12,Agency,Not Promoted,Yes,stay,Bangalore
196,197,B2,Operation,Female,> 1 & < =3,01.07,Single,47.00,Agency,Not Promoted,Yes,leave,Hyderabad
197,198,B2,Operation,Female,> 1 & < =3,10.11,Marr.,47.00,Employee Referral,Not Promoted,No,stay,Chennai
198,199,B3,Sales,other,> 1 & < =3,08.03,Single,22.08,Direct,Not Promoted,Yes,stay,Chennai
199,200,B2,Sales,Male,< =1,04.01,Marr.,36.08,Direct,Not Promoted,Yes,stay,Hyderabad
200,201,B1,Operation,Female,< =1,08.03,Marr.,37.11,Direct,Not Promoted,No,stay,Bangalore
201,202,B1,Support,Male,< =1,04.01,Marr.,23.11,Direct,Promoted,Yes,leave,Chennai
202,203,B1,Operation,Male,> 1 & < =3,08.03,Single,29.12,Agency,Promoted,No,leave,Noida
203,204,B1,Support,Male,> 1 & < =3,01.07,Marr.,19.11,Direct,Not Promoted,Yes,stay,Noida
204,205,B2,Operation,Male,> 1 & < =3,07.05,Single,28.03,Agency,Not Promoted,No,leave,Bangalore
205,206,B1,Operation,Female,> 1 & < =3,08.03,Single,24.01,Agency,Not Promoted,Yes,stay,Chennai
206,207,B2,Operation,Female,> 1 & < =3,02.08,Marr.,24.01,Direct,Not Promoted,Yes,leave,Chennai
207,208,B2,Operation,Male,< =1,02.08,Marr.,23.11,Direct,Not Promoted,No,stay,Chennai
208,209,B2,Operation,Male,> 1 & < =3,9.12,Marr.,24.01,Direct,Not Promoted,No,stay,Bangalore
209,210,B1,Sales,Male,> 1 & < =3,02.08,Marr.,29.12,Direct,Promoted,No,leave,Bangalore
210,211,B2,Operation,Female,> 1 & < =3,01.07,Single,19.11,Direct,Not Promoted,Yes,leave,Chennai
211,212,B1,Sales,Male,> 1 & < =3,9.12,Marr.,24.01,Agency,Promoted,Yes,stay,Noida
212,213,B1,Operation,Male,> 1 & < =3,07.11,Marr.,25.09,Direct,Not Promoted,Yes,leave,Bangalore
213,214,B1,Operation,Male,> 1 & < =3,03.11,Marr.,27.05,Direct,Not Promoted,Yes,leave,Bangalore
214,215,B1,Operation,Male,> 1 & < =3,03.11,Marr.,28.03,Agency,Not Promoted,Yes,stay,Bangalore
215,216,B2,Operation,Male,> 1 & < =3,01.09,Marr.,29.12,Direct,Promoted,Yes,stay,Hyderabad
216,217,B1,Sales,Female,> 1 & < =3,7.00,Marr.,22.08,Agency,Not Promoted,Yes,leave,Chennai
217,218,B1,Operation,Male,> 1 & < =3,04.01,Single,37.11,Direct,Promoted,Yes,leave,Bangalore
218,219,B3,Sales,Male,> 1 & < =3,08.03,Marr.,44.11,Direct,Not Promoted,Yes,stay,Pune
219,220,B2,Sales,Male,> 1 & < =3,06.08,Marr.,43.7,Direct,Not Promoted,Yes,stay,Noida
220,221,B1,Operation,Female,> 1 & < =3,14.11,Single,43.7,Direct,Not Promoted,No,leave,Noida
221,222,B2,Sales,Male,> 1 & < =3,14.11,Marr.,19.11,Direct,Promoted,Yes,stay,Chennai
222,223,B1,Operation,Male,< =1,01.09,Single,36.08,Direct,Promoted,Yes,leave,Noida
223,224,B2,Sales,Male,< =1,14.11,Marr.,25.09,Employee Referral,Not Promoted,Yes,stay,Noida
224,225,B2,Operation,Female,> 1 & < =3,3.7,Single,29.12,Direct,Promoted,No,leave,Chennai
225,226,B2,Sales,Male,< =1,06.08,Single,29.12,Agency,Not Promoted,No,leave,Noida
226,227,B1,Operation,Male,> 1 & < =3,07.05,Single,25.09,Agency,Promoted,No,stay,Bangalore
227,228,B2,Operation,Female,< =1,07.11,Marr.,24.01,Employee Referral,Promoted,Yes,stay,Hyderabad
228,229,B1,Operation,Male,> 1 & < =3,9.12,Marr.,31.01,Agency,Not Promoted,No,stay,Noida
229,230,B2,Sales,Male,> 1 & < =3,7.00,Single,29.12,Agency,Promoted,Yes,stay,Bangalore
230,231,B1,Sales,Male,> 1 & < =3,14.11,Single,36.08,Direct,Promoted,No,stay,Chennai
231,232,B1,Operation,Female,> 1 & < =3,10.11,Single,29.12,Direct,Promoted,Yes,stay,Bangalore
232,233,B2,Support,Female,> 1 & < =3,14.11,Marr.,22.08,Direct,Promoted,Yes,stay,Hyderabad
233,234,B0,Sales,Female,< =1,03.11,Marr.,24.01,Direct,Not Promoted,Yes,stay,Chennai
234,235,B1,Operation,Male,> 1 & < =3,14.11,Single,33.07,Direct,Promoted,No,stay,Hyderabad
235,236,B1,Operation,Male,> 1 & < =3,03.11,Marr.,36.08,Direct,Promoted,No,stay,Bangalore
236,237,B3,Operation,Male,> 1 & < =3,9.12,Single,33.07,Direct,Not Promoted,Yes,stay,Pune
237,238,B2,Sales,Female,< =1,07.05,Marr.,19.11,Direct,Promoted,No,stay,Hyderabad
238,239,B1,Sales,Male,< =1,01.07,Marr.,28.03,Direct,Not Promoted,No,stay,Noida
239,240,B3,Operation,Female,> 1 & < =3,9.12,Marr.,47.00,Direct,Promoted,Yes,stay,Bangalore
240,241,B2,Sales,Male,> 1 & < =3,3.7,Marr.,44.11,Direct,Not Promoted,Yes,leave,Kolkata
241,242,B1,Operation,Female,> 1 & < =3,01.09,Marr.,27.05,Agency,Promoted,Yes,stay,Pune
242,243,B1,Operation,Female,< =1,7.09,Marr.,27.09,Employee Referral,Not Promoted,Yes,stay,Noida
243,244,B2,Operation,Male,> 1 & < =3,7.00,Marr.,27.09,Direct,Not Promoted,Yes,stay,Chennai
244,245,B2,Operation,Male,> 1 & < =3,3.7,Single,37.11,Agency,Promoted,Yes,leave,Chennai
245,246,B2,Operation,Male,> 1 & < =3,10.11,Single,31.01,Direct,Promoted,Yes,stay,Chennai
246,247,B1,Operation,Male,> 1 & < =3,01.07,Single,44.11,Employee Referral,Promoted,Yes,leave,Chennai
247,248,B1,Operation,Male,> 1 & < =3,14.11,Single,27.05,Direct,Promoted,No,leave,Gurgaon
248,249,B1,Operation,Female,> 1 & < =3,05.09,Single,43.7,Direct,Not Promoted,No,stay,Pune
249,250,B2,Operation,Male,< =1,02.08,Marr.,47.00,Direct,Promoted,Yes,stay,Noida
250,251,B1,Operation,Female,> 1 & < =3,14.11,Marr.,28.03,Direct,Promoted,No,stay,Noida
