,Unnamed: 0,Employee_Id,Emp. Group,Function,Gender ,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave,Location,Prediction
52,52,53,B1,Sales,Male,< =1,4.01,Single,31.01,Direct,Promoted,No,stay,Chennai,leave
53,53,54,B1,Operation,Male,> 1 & < =3,14.11,Marr.,23.11,Direct,Not Promoted,No,stay,Noida,stay
54,54,55,B2,Sales,Male,< =1,5.09,Single,36.08,Direct,Promoted,Yes,stay,Bangalore,stay
55,55,56,B1,Sales,Female,< =1,6.08,Marr.,36.08,Direct,Promoted,Yes,stay,Noida,stay
56,56,57,B2,Operation,Male,> 1 & < =3,7.09,Marr.,28.03,Direct,Not Promoted,Yes,stay,Chennai,stay
57,57,58,B1,Sales,Male,> 1 & < =3,3.7,Single,19.11,Direct,Promoted,Yes,stay,Pune,stay
58,58,59,B3,Sales,Male,< =1,5.09,Single,28.03,Employee Referral,Not Promoted,No,stay,Hyderabad,leave
59,59,60,B1,Operation,Male,> 1 & < =3,10.11,Marr.,43.7,Direct,Not Promoted,Yes,stay,Chennai,stay
60,60,61,D2,Operation,Female,> 1 & < =3,7.09,Marr.,44.11,Direct,Not Promoted,Yes,stay,Noida,stay
61,61,62,B1,Operation,Female,> 1 & < =3,8.03,Single,25.09,Agency,Not Promoted,Yes,stay,Chennai,stay
62,62,63,B0,Sales,Male,> 1 & < =3,14.11,Single,47.0,Employee Referral,Promoted,Yes,stay,Hyderabad,stay
63,63,64,B1,Operation,Female,> 1 & < =3,2.08,Marr.,31.01,Direct,Not Promoted,No,leave,Noida,leave
64,64,65,B1,Operation,Female,> 1 & < =3,1.07,Marr.,22.08,Direct,Not Promoted,Yes,leave,Noida,stay
65,65,66,B2,Sales,Male,> 1 & < =3,8.03,Single,33.07,Employee Referral,Promoted,No,stay,Bangalore,stay
66,66,67,B0,Sales,Female,> 1 & < =3,3.7,Single,47.0,Direct,Not Promoted,Yes,leave,Noida,stay
67,67,68,B7,Sales,Female,> 1 & < =3,1.07,Single,44.11,Direct,Promoted,Yes,stay,Bangalore,stay
68,68,69,B2,Operation,Male,> 1 & < =3,7.05,Single,25.09,Agency,Not Promoted,Yes,leave,Chennai,stay
69,69,70,B4,Sales,Male,> 1 & < =3,7.0,Marr.,36.08,Agency,Promoted,No,stay,Chennai,stay
70,70,71,B1,Operation,Male,> 1 & < =3,14.11,Div.,43.7,Direct,Promoted,Yes,stay,Bangalore,stay
71,71,72,B2,Sales,Male,< =1,6.08,Marr.,44.11,Agency,Not Promoted,Yes,leave,Lucknow,stay
72,72,73,B1,Sales,Female,> 1 & < =3,5.09,Marr.,44.11,Direct,Promoted,Yes,leave,Bangalore,stay
73,73,74,B3,Sales,Female,> 1 & < =3,14.11,Single,23.11,Direct,Not Promoted,Yes,stay,Bangalore,stay
74,74,75,B3,Operation,Male,< =1,9.12,Single,28.03,Employee Referral,Promoted,Yes,leave,Bangalore,stay
75,75,76,D2,Sales,Male,< =1,1.09,Single,36.08,Direct,Not Promoted,Yes,stay,Hyderabad,stay
76,76,77,B2,Sales,Female,> 1 & < =3,5.09,Marr.,27.05,Direct,Promoted,Yes,stay,Chennai,stay
77,77,78,B1,Operation,Male,< =1,4.01,Marr.,37.11,Direct,Promoted,Yes,stay,Noida,stay
78,78,79,B2,Sales,Male,< =1,7.11,Marr.,37.11,Direct,Not Promoted,Yes,stay,Vijayawada,stay
79,79,80,B2,Sales,Male,> 1 & < =3,6.08,Single,23.11,Employee Referral,Promoted,No,leave,Chennai,stay
80,80,81,B2,Operation,Male,< =1,10.11,Single,33.07,Agency,Promoted,Yes,stay,Bangalore,stay
81,81,82,B1,Sales,Female,< =1,7.11,Single,24.01,Direct,Promoted,No,stay,Chennai,leave
82,82,83,B1,Sales,Female,> 1 & < =3,7.09,Single,36.08,Direct,Promoted,Yes,stay,Lucknow,stay
83,83,84,B2,Operation,Male,< =1,6.08,Marr.,23.11,Direct,Not Promoted,Yes,stay,Bangalore,stay
84,84,85,B1,Support,Male,> 1 & < =3,4.01,Marr.,27.09,Direct,Not Promoted,No,stay,Bangalore,leave
85,85,86,B2,Support,Male,> 1 & < =3,3.11,Single,27.05,Direct,Promoted,Yes,stay,Bangalore,stay
86,86,87,B1,Operation,Male,> 1 & < =3,14.11,Single,37.11,Employee Referral,Not Promoted,Yes,stay,Bangalore,stay
87,87,88,B2,Operation,Male,> 1 & < =3,7.09,Single,22.08,Direct,Promoted,No,stay,Chennai,stay
88,88,89,B1,Sales,Female,< =1,7.11,Marr.,47.0,Direct,Not Promoted,Yes,stay,Chennai,stay
89,89,90,B1,Sales,Male,> 1 & < =3,3.11,Marr.,22.08,Direct,Promoted,Yes,leave,Madurai,stay
90,90,91,D2,Operation,Male,< =1,2.08,Single,44.11,Direct,Not Promoted,Yes,leave,Noida,stay
91,91,92,B4,Sales,Female,> 1 & < =3,9.12,Marr.,31.01,Agency,Not Promoted,Yes,leave,Bangalore,stay
92,92,93,B1,Operation,Male,< =1,6.08,Single,27.09,Direct,Promoted,Yes,stay,Noida,stay
93,93,94,B1,Operation,Female,> 1 & < =3,7.09,Single,24.01,Direct,Not Promoted,Yes,stay,Bangalore,stay
94,94,95,B1,Operation,Male,< =1,1.09,Single,47.0,Direct,Not Promoted,Yes,stay,Bangalore,stay
95,95,96,B1,Operation,Male,> 1 & < =3,3.11,Single,25.09,Direct,Promoted,Yes,leave,Pune,stay
96,96,97,B2,Operation,Female,< =1,7.11,Single,27.05,Direct,Not Promoted,Yes,stay,Noida,stay
97,97,98,B2,Sales,Male,< =1,3.11,Marr.,29.12,Agency,Promoted,Yes,stay,Chennai,stay
98,98,99,B1,Operation,Male,< =1,5.09,Marr.,43.7,Direct,Not Promoted,No,leave,Chennai,leave
99,99,100,B3,Support,Female,> 1 & < =3,10.11,Sep,36.08,Direct,Promoted,No,stay,Noida,stay
100,100,101,B2,Support,Female,> 1 & < =3,7.05,Marr.,27.09,Employee Referral,Not Promoted,Yes,leave,Noida,stay
101,101,102,B2,Operation,Female,> 1 & < =3,1.09,Marr.,27.09,Direct,Promoted,No,stay,Hyderabad,stay
102,102,103,B1,Operation,Male,> 1 & < =3,1.09,Marr.,44.11,Direct,Promoted,Yes,stay,Hyderabad,stay
103,103,104,B2,Sales,Male,< =1,1.09,Marr.,22.08,Direct,Not Promoted,Yes,stay,Chennai,stay
104,104,105,B1,Operation,Female,< =1,3.7,Marr.,31.01,Employee Referral,Not Promoted,No,stay,Bangalore,stay
105,105,106,B2,Operation,Female,> 1 & < =3,10.11,Marr.,27.05,Direct,Promoted,Yes,leave,Noida,stay
106,106,107,B2,Operation,Male,> 1 & < =3,7.11,Single,47.0,Agency,Promoted,No,stay,Noida,leave
107,107,108,B1,Sales,Male,> 1 & < =3,7.05,Single,28.03,Direct,Promoted,Yes,stay,Noida,stay
108,108,109,B0,Sales,Male,< =1,7.09,Marr.,22.08,Agency,Not Promoted,No,leave,Noida,stay
109,109,110,B1,Sales,Female,> 1 & < =3,4.01,Single,25.09,Direct,Not Promoted,Yes,stay,Pune,stay
110,110,111,B3,Sales,Female,> 1 & < =3,7.11,Marr.,29.12,Direct,Not Promoted,Yes,leave,Chennai,stay
111,111,112,B1,Operation,Male,> 1 & < =3,1.09,Marr.,31.01,Direct,Promoted,Yes,stay,Noida,stay
112,112,113,B3,Operation,Female,< =1,4.01,Single,37.11,Direct,Promoted,No,stay,Bangalore,leave
113,113,114,B1,Operation,Female,< =1,5.09,Single,19.11,Direct,Not Promoted,No,stay,Noida,leave
114,114,115,B2,Operation,Male,< =1,7.11,Single,47.0,Direct,Not Promoted,Yes,stay,Bangalore,stay
115,115,116,B3,Sales,Male,> 1 & < =3,1.09,Single,37.11,Direct,Promoted,No,stay,Bangalore,leave
116,116,117,D2,Sales,Male,> 1 & < =3,6.08,Single,29.12,Direct,Not Promoted,No,stay,Bangalore,leave
117,117,118,B1,Sales,Male,< =1,7.11,Marr.,23.11,Direct,Not Promoted,Yes,stay,Chennai,stay
118,118,119,B1,Operation,Male,> 1 & < =3,5.09,Marr.,24.01,Employee Referral,Promoted,No,stay,Noida,stay
119,119,120,B2,Sales,Male,> 1 & < =3,3.11,Marr.,19.11,Direct,Promoted,No,leave,Chennai,stay
120,120,121,B3,Operation,Male,< =1,7.05,Marr.,44.11,Direct,Not Promoted,Yes,stay,Pune,stay
121,121,122,B1,Operation,Male,< =1,7.0,Single,29.12,Direct,Promoted,No,stay,Chennai,leave
122,122,123,B2,Operation,Male,< =1,4.01,Marr.,19.11,Direct,Promoted,Yes,stay,Chennai,stay
123,123,124,B2,Sales,Male,> 1 & < =3,9.12,Single,27.05,Direct,Promoted,No,leave,Chennai,stay
124,124,125,B1,Sales,Male,> 1 & < =3,7.11,Single,37.11,Agency,Promoted,No,stay,Bangalore,leave
125,125,126,B1,Operation,Female,> 1 & < =3,1.09,Marr.,19.11,Direct,Promoted,No,stay,Chennai,stay
126,126,127,B1,Operation,Female,> 1 & < =3,7.0,Single,37.11,Direct,Promoted,Yes,stay,Pune,stay
127,127,128,D2,Operation,Male,> 1 & < =3,7.11,Marr.,43.7,Employee Referral,Not Promoted,Yes,stay,Chennai,stay
128,128,129,B1,Sales,Male,< =1,10.11,Marr.,44.11,Direct,Not Promoted,No,stay,Bangalore,stay
129,129,130,B1,Operation,Male,> 1 & < =3,9.12,Sep,19.11,Direct,Not Promoted,Yes,stay,Bangalore,stay
130,130,131,B1,Sales,Female,> 1 & < =3,14.11,Single,27.05,Direct,Promoted,Yes,stay,Bangalore,stay
131,131,132,B1,Operation,Female,> 1 & < =3,3.7,Marr.,27.09,Employee Referral,Promoted,Yes,stay,Bangalore,stay
132,132,133,B2,Operation,Female,< =1,3.7,Marr.,47.0,Direct,Not Promoted,Yes,stay,Bangalore,stay
133,133,134,B4,Operation,Male,> 1 & < =3,4.01,Marr.,37.11,Direct,Promoted,No,stay,Bangalore,leave
134,134,135,B1,Operation,Male,< =1,14.11,Single,37.11,Employee Referral,Not Promoted,Yes,stay,Chennai,stay
135,135,136,B1,Operation,Male,> 1 & < =3,7.05,Marr.,27.09,Direct,Promoted,No,stay,Noida,stay
136,136,137,B2,Sales,Male,> 1 & < =3,14.11,Marr.,44.11,Direct,Promoted,No,stay,Noida,stay
137,137,138,B2,Operation,Female,> 1 & < =3,3.7,Marr.,31.01,Agency,Not Promoted,Yes,stay,Bangalore,stay
138,138,139,B1,Operation,Male,> 1 & < =3,7.05,Single,27.09,Agency,Not Promoted,Yes,stay,Noida,stay
139,139,140,B1,Operation,Male,> 1 & < =3,2.08,Single,19.11,Direct,Promoted,Yes,stay,Pune,stay
140,140,141,B1,Operation,Male,< =1,3.11,Marr.,37.11,Employee Referral,Promoted,Yes,stay,Bangalore,stay
141,141,142,B1,Operation,Male,> 1 & < =3,3.7,Single,19.11,Direct,Promoted,Yes,stay,Pune,stay
142,142,143,B3,Sales,Male,< =1,3.7,Single,23.11,Employee Referral,Not Promoted,No,leave,Noida,leave
143,143,144,B7,Operation,Female,> 1 & < =3,9.12,Marr.,23.11,Direct,Promoted,Yes,stay,Noida,stay
144,144,145,B3,Sales,Female,> 1 & < =3,7.09,Single,44.11,Direct,Not Promoted,Yes,stay,Bangalore,stay
145,145,146,B2,Sales,Male,> 1 & < =3,7.05,Single,31.01,Direct,Promoted,Yes,leave,Bangalore,stay
146,146,147,B4,Support,Male,> 1 & < =3,5.09,Single,25.09,Direct,Promoted,Yes,leave,Madurai,stay
147,147,148,B1,Sales,Female,< =1,7.05,Single,37.11,Direct,Promoted,No,stay,Bangalore,leave
148,148,149,B2,Operation,Female,< =1,9.12,Single,44.11,Direct,Not Promoted,Yes,leave,Noida,stay
149,149,150,B2,Operation,Female,> 1 & < =3,1.09,Single,29.12,Direct,Promoted,Yes,stay,Chennai,stay
150,150,151,B1,Support,Male,> 1 & < =3,2.08,Marr.,28.03,Agency,Not Promoted,No,leave,Chennai,leave
151,151,152,B3,Operation,Male,< =1,8.03,Single,24.01,Direct,Promoted,No,stay,Bangalore,leave
152,152,153,B2,Operation,Male,> 1 & < =3,7.05,Single,29.12,Direct,Not Promoted,Yes,stay,Chennai,stay
153,153,154,B4,Operation,Male,> 1 & < =3,1.09,Marr.,29.12,Direct,Promoted,No,stay,Hyderabad,leave
154,154,155,B3,Sales,Female,> 1 & < =3,1.07,Single,44.11,Direct,Promoted,Yes,leave,Kolkata,stay
155,155,156,B1,Sales,Male,> 1 & < =3,7.0,Single,31.01,Direct,Not Promoted,Yes,stay,Chennai,stay
156,156,157,B2,Operation,Male,> 1 & < =3,4.01,Single,44.11,Direct,Promoted,Yes,leave,Chennai,stay
157,157,158,B3,Sales,Male,> 1 & < =3,9.12,Single,43.7,Employee Referral,Not Promoted,Yes,stay,Chennai,stay
158,158,159,B0,Operation,Male,< =1,1.07,Single,22.08,Direct,Promoted,No,stay,Chennai,leave
159,159,160,B1,Operation,Male,> 1 & < =3,3.11,Marr.,25.09,Direct,Promoted,Yes,stay,Chennai,stay
160,160,161,D2,Support,Female,> 1 & < =3,1.09,Marr.,36.08,Direct,Promoted,No,stay,Bangalore,leave
161,161,162,B1,Operation,Male,> 1 & < =3,8.03,Single,28.03,Direct,Promoted,Yes,stay,Bangalore,stay
162,162,163,B3,Operation,Male,> 1 & < =3,7.09,Single,22.08,Direct,Promoted,No,stay,Bangalore,leave
163,163,164,B1,Operation,Female,< =1,14.11,Marr.,28.03,Direct,Not Promoted,Yes,stay,Bangalore,stay
164,164,165,B1,Sales,Female,> 1 & < =3,1.09,Marr.,25.09,Direct,Not Promoted,No,stay,Chennai,leave
165,165,166,B2,Sales,Male,< =1,3.7,Marr.,28.03,Direct,Promoted,Yes,leave,Chennai,stay
166,166,167,B1,Support,Female,< =1,3.7,Marr.,36.08,Agency,Promoted,Yes,stay,Bangalore,stay
167,167,168,B1,Operation,Male,< =1,5.09,Single,44.11,Direct,Not Promoted,Yes,stay,Chennai,stay
168,168,169,D2,Sales,other,> 1 & < =3,3.11,Single,23.11,Direct,Promoted,Yes,stay,Chennai,stay
169,169,170,B2,Operation,Male,> 1 & < =3,10.11,Single,28.03,Agency,Not Promoted,Yes,stay,Noida,stay
170,170,171,B2,Operation,Female,< =1,9.12,Marr.,28.03,Direct,Not Promoted,Yes,stay,Noida,stay
171,171,172,B2,Operation,Female,> 1 & < =3,8.03,Single,27.09,Agency,Promoted,Yes,stay,Chennai,stay
172,172,173,B1,Sales,Male,< =1,9.12,Marr.,28.03,Direct,Not Promoted,No,leave,Noida,stay
173,173,174,B2,Support,Male,> 1 & < =3,7.05,Marr.,24.01,Agency,Promoted,Yes,leave,Pune,stay
174,174,175,B1,Operation,Male,> 1 & < =3,3.11,Marr.,19.11,Direct,Promoted,No,leave,Noida,stay
175,175,176,B4,Operation,Male,> 1 & < =3,7.09,Marr.,36.08,Direct,Promoted,Yes,stay,Bangalore,stay
176,176,177,B1,Sales,Female,> 1 & < =3,6.08,Marr.,44.11,Direct,Promoted,No,stay,Bangalore,stay
177,177,178,B1,Operation,Male,< =1,9.12,Marr.,27.09,Direct,Promoted,Yes,stay,Bangalore,stay
178,178,179,B1,Sales,Female,> 1 & < =3,10.11,Marr.,31.01,Direct,Promoted,Yes,leave,Noida,stay
179,179,180,B2,Support,Female,> 1 & < =3,6.08,Marr.,29.12,Agency,Promoted,No,stay,Noida,stay
180,180,181,B2,Operation,Male,> 1 & < =3,6.08,Single,19.11,Direct,Not Promoted,No,stay,Hyderabad,leave
181,181,182,B3,Sales,Male,> 1 & < =3,1.07,Marr.,37.11,Direct,Not Promoted,No,stay,Chennai,leave
182,182,183,B1,Sales,Male,> 1 & < =3,14.11,Marr.,28.03,Direct,Not Promoted,No,leave,Hyderabad,stay
183,183,184,B1,Support,Male,> 1 & < =3,1.07,Marr.,37.11,Direct,Promoted,Yes,stay,Noida,stay
184,184,185,B1,Operation,Male,> 1 & < =3,14.11,Marr.,47.0,Direct,Promoted,Yes,stay,Noida,stay
185,185,186,B3,Sales,Male,> 1 & < =3,1.07,Single,29.12,Direct,Promoted,No,stay,Bangalore,leave
186,186,187,D2,Operation,Female,< =1,7.09,Single,19.11,Direct,Promoted,Yes,stay,Chennai,stay
187,187,188,B2,Operation,Male,> 1 & < =3,1.09,Marr.,31.01,Direct,Promoted,Yes,stay,Chennai,stay
188,188,189,B2,Sales,Male,< =1,3.7,Single,31.01,Direct,Promoted,Yes,leave,Chennai,stay
189,189,190,B1,Sales,Male,< =1,14.11,Single,28.03,Direct,Not Promoted,Yes,stay,Noida,stay
190,190,191,B1,Sales,Male,< =1,2.08,Marr.,24.01,Employee Referral,Not Promoted,Yes,stay,Noida,stay
191,191,192,B2,Operation,Male,< =1,4.01,Marr.,25.09,Employee Referral,Promoted,Yes,stay,Bangalore,stay
192,192,193,B1,Sales,Male,< =1,4.01,Marr.,29.12,Direct,Not Promoted,No,stay,Chennai,leave
193,193,194,B1,Sales,Male,> 1 & < =3,10.11,Single,36.08,Employee Referral,Not Promoted,No,stay,Chennai,leave
194,194,195,B2,Sales,Male,> 1 & < =3,7.11,Single,36.08,Agency,Not Promoted,Yes,stay,Chennai,stay
195,195,196,B1,Operation,Male,> 1 & < =3,10.11,Marr.,29.12,Agency,Not Promoted,Yes,stay,Bangalore,stay
196,196,197,B2,Operation,Female,> 1 & < =3,1.07,Single,47.0,Agency,Not Promoted,Yes,leave,Hyderabad,stay
197,197,198,B2,Operation,Female,> 1 & < =3,10.11,Marr.,47.0,Employee Referral,Not Promoted,No,stay,Chennai,stay
198,198,199,B3,Sales,other,> 1 & < =3,8.03,Single,22.08,Direct,Not Promoted,Yes,stay,Chennai,stay
199,199,200,B2,Sales,Male,< =1,4.01,Marr.,36.08,Direct,Not Promoted,Yes,stay,Hyderabad,stay
200,200,201,B1,Operation,Female,< =1,8.03,Marr.,37.11,Direct,Not Promoted,No,stay,Bangalore,stay
201,201,202,B1,Support,Male,< =1,4.01,Marr.,23.11,Direct,Promoted,Yes,leave,Chennai,stay
202,202,203,B1,Operation,Male,> 1 & < =3,8.03,Single,29.12,Agency,Promoted,No,leave,Noida,leave
203,203,204,B1,Support,Male,> 1 & < =3,1.07,Marr.,19.11,Direct,Not Promoted,Yes,stay,Noida,stay
204,204,205,B2,Operation,Male,> 1 & < =3,7.05,Single,28.03,Agency,Not Promoted,No,leave,Bangalore,leave
205,205,206,B1,Operation,Female,> 1 & < =3,8.03,Single,24.01,Agency,Not Promoted,Yes,stay,Chennai,stay
206,206,207,B2,Operation,Female,> 1 & < =3,2.08,Marr.,24.01,Direct,Not Promoted,Yes,leave,Chennai,stay
207,207,208,B2,Operation,Male,< =1,2.08,Marr.,23.11,Direct,Not Promoted,No,stay,Chennai,leave
208,208,209,B2,Operation,Male,> 1 & < =3,9.12,Marr.,24.01,Direct,Not Promoted,No,stay,Bangalore,stay
209,209,210,B1,Sales,Male,> 1 & < =3,2.08,Marr.,29.12,Direct,Promoted,No,leave,Bangalore,leave
210,210,211,B2,Operation,Female,> 1 & < =3,1.07,Single,19.11,Direct,Not Promoted,Yes,leave,Chennai,stay
211,211,212,B1,Sales,Male,> 1 & < =3,9.12,Marr.,24.01,Agency,Promoted,Yes,stay,Noida,stay
212,212,213,B1,Operation,Male,> 1 & < =3,7.11,Marr.,25.09,Direct,Not Promoted,Yes,leave,Bangalore,stay
213,213,214,B1,Operation,Male,> 1 & < =3,3.11,Marr.,27.05,Direct,Not Promoted,Yes,leave,Bangalore,stay
214,214,215,B1,Operation,Male,> 1 & < =3,3.11,Marr.,28.03,Agency,Not Promoted,Yes,stay,Bangalore,stay
215,215,216,B2,Operation,Male,> 1 & < =3,1.09,Marr.,29.12,Direct,Promoted,Yes,stay,Hyderabad,stay
216,216,217,B1,Sales,Female,> 1 & < =3,7.0,Marr.,22.08,Agency,Not Promoted,Yes,leave,Chennai,stay
217,217,218,B1,Operation,Male,> 1 & < =3,4.01,Single,37.11,Direct,Promoted,Yes,leave,Bangalore,stay
218,218,219,B3,Sales,Male,> 1 & < =3,8.03,Marr.,44.11,Direct,Not Promoted,Yes,stay,Pune,stay
219,219,220,B2,Sales,Male,> 1 & < =3,6.08,Marr.,43.7,Direct,Not Promoted,Yes,stay,Noida,stay
220,220,221,B1,Operation,Female,> 1 & < =3,14.11,Single,43.7,Direct,Not Promoted,No,leave,Noida,stay
221,221,222,B2,Sales,Male,> 1 & < =3,14.11,Marr.,19.11,Direct,Promoted,Yes,stay,Chennai,stay
222,222,223,B1,Operation,Male,< =1,1.09,Single,36.08,Direct,Promoted,Yes,leave,Noida,stay
223,223,224,B2,Sales,Male,< =1,14.11,Marr.,25.09,Employee Referral,Not Promoted,Yes,stay,Noida,stay
224,224,225,B2,Operation,Female,> 1 & < =3,3.7,Single,29.12,Direct,Promoted,No,leave,Chennai,leave
225,225,226,B2,Sales,Male,< =1,6.08,Single,29.12,Agency,Not Promoted,No,leave,Noida,leave
226,226,227,B1,Operation,Male,> 1 & < =3,7.05,Single,25.09,Agency,Promoted,No,stay,Bangalore,leave
227,227,228,B2,Operation,Female,< =1,7.11,Marr.,24.01,Employee Referral,Promoted,Yes,stay,Hyderabad,stay
228,228,229,B1,Operation,Male,> 1 & < =3,9.12,Marr.,31.01,Agency,Not Promoted,No,stay,Noida,stay
229,229,230,B2,Sales,Male,> 1 & < =3,7.0,Single,29.12,Agency,Promoted,Yes,stay,Bangalore,stay
