,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
79,80,06.08,27.05,6,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
80,81,07.11,33.07,7,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
81,82,01.07,43.7,5,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
82,83,07.11,29.12,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
83,84,02.08,44.11,4,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
84,85,3.7,47.00,6,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
85,86,7.09,22.08,7,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
86,87,04.01,47.00,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
87,88,08.03,19.11,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
88,89,07.11,25.09,4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
89,90,3.7,44.11,5,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
90,91,06.08,22.08,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
91,92,3.7,31.01,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
92,93,08.03,29.12,6,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
93,94,9.12,23.11,7,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
94,95,9.12,37.11,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
95,96,05.09,44.11,5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
96,97,9.12,27.09,5,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
97,98,02.08,25.09,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
98,99,14.11,23.11,5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
99,100,7.00,25.09,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
100,101,07.05,28.03,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
101,102,07.11,27.05,5,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
102,103,02.08,25.09,6,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
103,104,14.11,22.08,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
104,105,01.07,43.7,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
105,106,01.07,25.09,5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
106,107,04.01,33.07,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
107,108,08.03,22.08,5,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
108,109,14.11,19.11,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
109,110,07.11,43.7,7,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
110,111,08.03,27.09,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
111,112,07.11,27.05,5,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
112,113,07.11,27.09,7,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
113,114,02.08,47.00,4,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
114,115,9.12,36.08,5,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
115,116,3.7,47.00,6,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
116,117,01.07,27.05,5,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
117,118,06.08,43.7,4,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
118,119,07.05,47.00,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
119,120,10.11,36.08,6,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
120,121,7.09,36.08,7,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
121,122,9.12,44.11,5,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
122,123,14.11,22.08,5,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
123,124,04.01,28.03,5,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
124,125,10.11,33.07,6,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
125,126,07.11,22.08,7,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
126,127,14.11,25.09,6,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
127,128,06.08,43.7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
128,129,02.08,19.11,7,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
129,130,10.11,27.09,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
130,131,01.07,29.12,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
131,132,02.08,23.11,7,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
132,133,9.12,47.00,7,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
133,134,14.11,25.09,5,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
134,135,9.12,29.12,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
135,136,3.7,43.7,5,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
136,137,06.08,25.09,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
137,138,05.09,24.01,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
138,139,04.01,28.03,6,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
139,140,7.00,33.07,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
140,141,10.11,19.11,7,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
141,142,02.08,19.11,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
142,143,07.11,27.05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
143,144,07.05,36.08,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
144,145,07.05,23.11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
145,146,14.11,29.12,6,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
146,147,01.07,31.01,5,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
147,148,3.7,44.11,5,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
148,149,07.11,25.09,7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
149,150,10.11,44.11,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
150,151,04.01,22.08,5,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
151,152,9.12,28.03,5,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
152,153,9.12,33.07,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
153,154,07.11,25.09,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
154,155,10.11,36.08,5,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
155,156,01.09,23.11,7,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
156,157,9.12,25.09,4,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
157,158,01.07,23.11,5,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
158,159,04.01,27.05,4,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
159,160,05.09,44.11,6,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
160,161,10.11,23.11,4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
161,162,7.00,31.01,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
162,163,07.11,31.01,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
163,164,01.09,37.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
164,165,01.07,28.03,7,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
165,166,01.07,29.12,5,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
166,167,05.09,29.12,6,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
167,168,05.09,44.11,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
168,169,06.08,31.01,4,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
169,170,14.11,23.11,5,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
170,171,01.07,33.07,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
171,172,08.03,27.09,6,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
172,173,01.09,36.08,7,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
173,174,03.11,24.01,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
174,175,01.09,22.08,6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
175,176,01.07,47.00,6,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
176,177,10.11,28.03,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
177,178,03.11,44.11,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
178,179,03.11,44.11,6,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
179,180,02.08,28.03,7,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
180,181,02.08,43.7,5,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
181,182,3.7,47.00,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
182,183,05.09,23.11,7,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
183,184,06.08,24.01,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
184,185,03.11,44.11,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
185,186,14.11,29.12,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
186,187,9.12,27.05,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
187,188,10.11,19.11,6,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
188,189,04.01,22.08,5,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
189,190,14.11,44.11,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
190,191,01.09,19.11,7,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
191,192,14.11,19.11,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
192,193,7.09,33.07,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
193,194,04.01,36.08,7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
194,195,9.12,25.09,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
195,196,02.08,31.01,7,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
196,197,9.12,22.08,5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
197,198,7.00,37.11,6,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
198,199,7.00,37.11,7,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
199,200,10.11,27.05,6,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
200,201,9.12,33.07,7,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
201,202,07.05,27.05,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
202,203,14.11,43.7,5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
203,204,08.03,33.07,6,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
204,205,04.01,22.08,5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
205,206,14.11,27.09,7,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
206,207,06.08,24.01,7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
207,208,02.08,36.08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
208,209,06.08,31.01,6,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
209,210,02.08,43.7,6,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
210,211,05.09,29.12,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
211,212,01.09,25.09,6,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
212,213,7.09,29.12,7,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
213,214,07.05,25.09,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
214,215,02.08,47.00,6,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
215,216,06.08,43.7,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
216,217,7.00,25.09,6,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
217,218,10.11,44.11,7,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
218,219,3.7,47.00,5,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
219,220,02.08,19.11,7,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
220,221,10.11,19.11,7,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
221,222,07.05,25.09,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
222,223,10.11,27.09,6,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
223,224,07.05,36.08,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
224,225,07.05,37.11,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
225,226,04.01,27.09,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
226,227,05.09,36.08,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
227,228,9.12,29.12,7,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
228,229,07.05,33.07,4,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
229,230,01.09,19.11,4,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
230,231,03.11,47.00,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
231,232,05.09,27.05,6,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
232,233,08.03,47.00,7,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
233,234,07.11,33.07,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
234,235,02.08,24.01,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
235,236,08.03,28.03,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
236,237,7.09,23.11,6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
237,238,9.12,47.00,5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
238,239,7.09,27.09,6,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
239,240,02.08,36.08,5,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
240,241,01.07,37.11,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
241,242,08.03,37.11,5,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
242,243,14.11,27.09,7,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
243,244,01.09,25.09,5,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
244,245,07.05,43.7,4,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
245,246,3.7,33.07,5,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
246,247,05.09,31.01,4,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
247,248,3.7,19.11,5,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
248,249,7.00,29.12,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
249,250,01.09,44.11,7,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
250,251,3.7,31.01,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
251,252,05.09,44.11,7,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
