,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
39,40,07.05,36.08,6,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
40,41,08.03,31.01,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,42,07.05,24.01,6,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
42,43,14.11,27.09,6,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
43,44,01.07,33.07,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
44,45,3.7,37.11,7,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
45,46,14.11,43.7,6,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
46,47,03.11,22.08,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
47,48,3.7,31.01,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
48,49,3.7,28.03,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
49,50,07.05,22.08,4,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
50,51,9.12,47.00,4,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
51,52,08.03,43.7,5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
52,53,07.05,22.08,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
53,54,06.08,19.11,4,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
54,55,07.11,37.11,6,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
55,56,14.11,47.00,6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
56,57,03.11,27.09,7,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
57,58,06.08,43.7,5,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
58,59,06.08,47.00,7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
59,60,3.7,44.11,6,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
60,61,01.09,27.09,7,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
61,62,01.09,22.08,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
62,63,01.09,43.7,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
63,64,10.11,47.00,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
64,65,02.08,36.08,5,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
65,66,10.11,28.03,5,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
66,67,9.12,25.09,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
67,68,04.01,23.11,4,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
68,69,07.11,37.11,6,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
69,70,06.08,43.7,6,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
70,71,03.11,44.11,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
71,72,06.08,23.11,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
72,73,10.11,19.11,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
73,74,06.08,43.7,5,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
74,75,04.01,31.01,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
75,76,7.09,27.05,7,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
76,77,3.7,23.11,6,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
77,78,07.05,25.09,5,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
78,79,03.11,37.11,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
79,80,7.09,24.01,5,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
80,81,14.11,28.03,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
81,82,06.08,27.09,6,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
82,83,04.01,36.08,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
83,84,07.05,36.08,7,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
84,85,10.11,25.09,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
85,86,07.11,25.09,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
86,87,7.09,19.11,5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
87,88,07.05,28.03,7,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
88,89,08.03,43.7,7,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
89,90,7.09,43.7,5,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
90,91,07.11,22.08,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
91,92,3.7,23.11,4,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
92,93,05.09,22.08,6,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
93,94,3.7,27.09,4,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
94,95,07.05,19.11,6,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
95,96,04.01,25.09,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
96,97,06.08,23.11,5,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
97,98,07.11,29.12,7,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
98,99,02.08,47.00,7,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
99,100,07.11,37.11,4,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
100,101,06.08,27.05,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
101,102,03.11,19.11,6,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
102,103,04.01,43.7,5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
103,104,02.08,44.11,7,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
104,105,10.11,36.08,7,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
105,106,7.09,22.08,7,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
106,107,08.03,25.09,7,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
107,108,01.09,23.11,6,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
108,109,03.11,27.05,4,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
109,110,08.03,25.09,5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
110,111,03.11,47.00,7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
111,112,7.00,19.11,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
112,113,01.09,47.00,6,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
113,114,01.09,47.00,6,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
114,115,14.11,19.11,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
115,116,7.09,31.01,7,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
116,117,06.08,22.08,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
117,118,07.11,22.08,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
118,119,3.7,43.7,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
119,120,01.09,33.07,5,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
120,121,07.05,24.01,6,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
121,122,07.11,31.01,7,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
122,123,7.09,23.11,7,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
123,124,06.08,29.12,6,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
124,125,01.09,44.11,7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
125,126,7.09,33.07,6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
126,127,14.11,36.08,5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
127,128,01.09,22.08,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
128,129,01.07,24.01,6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
129,130,04.01,28.03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
130,131,01.07,29.12,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
131,132,05.09,24.01,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
132,133,07.05,33.07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
133,134,07.05,19.11,6,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
134,135,05.09,43.7,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
135,136,03.11,29.12,6,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
136,137,07.05,24.01,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
137,138,08.03,33.07,6,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
138,139,05.09,28.03,7,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
139,140,07.05,44.11,5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
140,141,04.01,25.09,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
141,142,3.7,23.11,5,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
142,143,02.08,43.7,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
143,144,01.07,24.01,5,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
144,145,07.11,43.7,6,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
145,146,04.01,27.09,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
146,147,04.01,25.09,6,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
147,148,06.08,22.08,7,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
148,149,03.11,19.11,7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
149,150,02.08,36.08,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
150,151,03.11,47.00,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
151,152,7.00,29.12,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
152,153,9.12,19.11,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
153,154,02.08,19.11,6,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
154,155,07.05,37.11,5,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
155,156,05.09,19.11,5,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
156,157,9.12,33.07,7,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
157,158,10.11,22.08,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
158,159,03.11,19.11,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
159,160,9.12,19.11,6,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
160,161,14.11,22.08,5,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
161,162,05.09,25.09,6,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
162,163,05.09,19.11,4,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
163,164,7.09,33.07,6,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
164,165,05.09,22.08,7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
165,166,05.09,24.01,5,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
166,167,04.01,24.01,7,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
167,168,04.01,31.01,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
168,169,01.09,19.11,5,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
169,170,05.09,37.11,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
170,171,07.11,44.11,6,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
171,172,04.01,27.09,5,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
172,173,3.7,47.00,4,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
173,174,01.09,22.08,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
174,175,06.08,37.11,7,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
175,176,10.11,23.11,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
176,177,04.01,47.00,6,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
177,178,05.09,25.09,7,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
178,179,03.11,25.09,6,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
179,180,10.11,23.11,4,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
180,181,01.09,27.05,6,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
181,182,06.08,31.01,7,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
182,183,3.7,23.11,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
183,184,7.00,43.7,6,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
184,185,14.11,24.01,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
185,186,07.05,27.09,5,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
186,187,04.01,19.11,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
187,188,10.11,19.11,5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
188,189,14.11,33.07,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
189,190,01.09,33.07,7,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
190,191,06.08,31.01,6,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
191,192,03.11,31.01,6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
192,193,06.08,25.09,5,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
193,194,01.09,37.11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
194,195,7.09,37.11,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
195,196,03.11,28.03,6,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
196,197,08.03,36.08,5,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
197,198,03.11,47.00,5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
198,199,7.00,24.01,6,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
199,200,06.08,43.7,7,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
200,201,01.07,25.09,4,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
201,202,7.00,44.11,4,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
202,203,07.05,27.05,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
203,204,07.11,28.03,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
204,205,01.09,29.12,6,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
205,206,06.08,31.01,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
206,207,7.09,37.11,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
207,208,03.11,37.11,6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
208,209,04.01,28.03,7,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
209,210,04.01,33.07,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
210,211,9.12,27.05,7,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
211,212,02.08,47.00,7,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
212,213,10.11,44.11,4,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
213,214,3.7,27.09,4,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
214,215,07.11,36.08,6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
215,216,08.03,22.08,7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
216,217,07.05,43.7,5,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
217,218,01.07,23.11,5,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
218,219,05.09,44.11,7,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
219,220,10.11,43.7,4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
220,221,9.12,44.11,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
221,222,08.03,37.11,4,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
222,223,05.09,25.09,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
223,224,07.05,33.07,4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
224,225,7.00,31.01,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
225,226,06.08,36.08,5,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
226,227,9.12,27.09,5,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
227,228,02.08,22.08,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
228,229,01.09,27.05,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
229,230,02.08,36.08,5,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
230,231,07.05,43.7,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
231,232,07.11,37.11,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
232,233,07.11,29.12,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
233,234,9.12,36.08,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
234,235,05.09,36.08,6,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
235,236,7.09,31.01,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
236,237,02.08,44.11,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
237,238,14.11,25.09,5,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
238,239,06.08,19.11,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
239,240,03.11,22.08,6,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
240,241,9.12,24.01,6,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
241,242,03.11,24.01,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
242,243,9.12,44.11,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
243,244,07.05,22.08,6,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
244,245,10.11,24.01,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
245,246,06.08,19.11,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
246,247,07.11,19.11,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
247,248,3.7,36.08,5,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
248,249,06.08,23.11,5,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
249,250,9.12,23.11,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
250,251,7.00,28.03,6,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
251,252,07.05,22.08,6,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
