,table id,Emp. Group,Function,Gender ,Tenure,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave
19,20,B4,Support,Male,,<=1,9.12,Div.,23.11,Employee Referral,Promoted,Yes,stay
20,21,B2,Support,Female,,<=1,03.11,Sep,29.12,Direct,Not Promoted,Yes,stay
21,22,B3,Support,Others,,>1 & <=3,9.12,NTBD,22.08,Direct,Promoted,Yes,stay
22,23,B1,Sales,Male,,>1 & <=3,7.00,Single,43.7,Direct,Promoted,No,stay
23,24,B1,Sales,Others,,<=1,14.11,Marr.,33.07,Direct,Not Promoted,No,stay
24,25,B4,Operational,Others,,>1 & <=3,3.7,Single,27.05,Employee Referral,Promoted,No,stay
25,26,B1,Operational,Others,,<=1,3.7,Marr.,29.12,Employee Referral,Promoted,Yes,stay
26,27,B2,Sales,Male,,<=1,06.08,Single,19.11,Agency,Promoted,Yes,stay
27,28,B1,Sales,Male,,<=1,07.05,Single,25.09,Direct,Promoted,No,stay
28,29,B2,Operational,Others,,<=1,03.11,Sep,33.07,Agency,Promoted,Yes,leave
29,30,B1,Operational,Male,,<=1,05.09,Single,28.03,Agency,Not Promoted,Yes,stay
30,31,B1,Sales,Male,,<=1,7.09,Single,43.7,Direct,Not Promoted,No,stay
31,32,B4,Support,Others,,<=1,7.00,Marr.,47.00,Employee Referral,Promoted,No,stay
32,33,B2,Operational,Male,,<=1,02.08,NTBD,25.09,Direct,Promoted,Yes,stay
33,34,B2,Support,Others,,>1 & <=3,02.08,Single,31.01,Agency,Promoted,Yes,stay
34,35,B3,Support,Others,,>1 & <=3,3.7,Single,43.7,Direct,Promoted,Yes,stay
35,36,B1,Sales,Others,,<=1,7.00,Single,47.00,Employee Referral,Promoted,Yes,stay
36,37,B2,Sales,Female,,<=1,10.11,Single,27.09,Direct,Promoted,Yes,leave
37,38,B2,Operational,Male,,<=1,08.03,Single,43.7,Agency,Not Promoted,No,stay
38,39,B4,Operational,Others,,<=1,03.11,NTBD,22.08,Direct,Not Promoted,Yes,stay
39,40,B4,Sales,Male,,<=1,04.01,Marr.,33.07,Direct,Not Promoted,Yes,stay
40,41,B2,Operational,Others,,<=1,03.11,NTBD,23.11,Direct,Promoted,Yes,stay
41,42,B1,Support,Female,,<=1,10.11,Sep,33.07,Direct,Not Promoted,No,stay
42,43,B1,Operational,Male,,<=1,08.03,Marr.,44.11,Agency,Promoted,Yes,stay
43,44,B4,Operational,Female,,<=1,07.05,Single,22.08,Direct,Promoted,Yes,stay
44,45,B2,Operational,Male,,>1 & <=3,9.12,NTBD,44.11,Direct,Not Promoted,Yes,stay
45,46,B2,Support,Female,,<=1,3.7,Single,47.00,Direct,Promoted,No,stay
46,47,B1,Operational,Male,,<=1,01.07,Sep,33.07,Agency,Not Promoted,Yes,leave
47,48,B3,Operational,Male,,<=1,06.08,Single,24.01,Direct,Not Promoted,No,stay
48,49,B2,Operational,Female,,>1 & <=3,04.01,Single,36.08,Direct,Promoted,Yes,leave
49,50,B4,Support,Male,,<=1,07.05,Div.,19.11,Direct,Not Promoted,Yes,stay
50,51,B2,Operational,Male,,<=1,01.07,NTBD,33.07,Direct,Promoted,Yes,stay
51,52,B2,Sales,Female,,>1 & <=3,01.07,NTBD,44.11,Employee Referral,Promoted,Yes,stay
52,53,B1,Operational,Male,,<=1,08.03,Single,37.11,Direct,Promoted,Yes,leave
53,54,B2,Support,Male,,<=1,04.01,Div.,28.03,Direct,Promoted,No,stay
54,55,B2,Support,Female,,<=1,01.09,Marr.,24.01,Agency,Not Promoted,Yes,stay
55,56,B2,Support,Female,,<=1,08.03,Div.,24.01,Agency,Not Promoted,Yes,leave
56,57,B3,Support,Others,,<=1,01.07,Marr.,27.05,Direct,Promoted,No,stay
57,58,B4,Support,Others,,<=1,04.01,NTBD,23.11,Direct,Promoted,Yes,stay
58,59,B4,Sales,Others,,<=1,01.09,Single,44.11,Agency,Promoted,Yes,stay
59,60,B4,Operational,Others,,>1 & <=3,03.11,NTBD,36.08,Direct,Promoted,Yes,leave
60,61,B4,Support,Female,,>1 & <=3,07.11,Single,22.08,Direct,Promoted,Yes,stay
61,62,B2,Sales,Others,,>1 & <=3,04.01,Single,43.7,Direct,Promoted,Yes,stay
62,63,B1,Sales,Others,,<=1,7.00,Div.,44.11,Direct,Promoted,No,stay
63,64,B1,Support,Others,,<=1,05.09,NTBD,33.07,Direct,Promoted,No,stay
64,65,B3,Support,Male,,<=1,07.11,Single,31.01,Agency,Promoted,Yes,stay
65,66,B4,Support,Others,,<=1,07.11,Single,47.00,Agency,Promoted,Yes,stay
66,67,B2,Operational,Female,,<=1,01.09,NTBD,37.11,Agency,Promoted,No,stay
67,68,B3,Operational,Male,,<=1,06.08,Single,28.03,Agency,Promoted,Yes,stay
68,69,B3,Operational,Male,,<=1,10.11,Single,25.09,Agency,Promoted,Yes,leave
69,70,B3,Support,Others,,<=1,07.05,Single,36.08,Direct,Promoted,Yes,stay
70,71,B3,Sales,Others,,<=1,7.00,Single,44.11,Agency,Promoted,Yes,stay
71,72,B2,Support,Female,,>1 & <=3,03.11,Div.,19.11,Direct,Promoted,Yes,leave
72,73,B2,Support,Others,,<=1,01.09,NTBD,22.08,Direct,Promoted,Yes,stay
73,74,B2,Sales,Male,,<=1,3.7,NTBD,37.11,Direct,Promoted,No,stay
74,75,B4,Operational,Others,,<=1,9.12,Single,47.00,Employee Referral,Promoted,Yes,stay
75,76,B4,Sales,Others,,<=1,01.07,Single,47.00,Direct,Promoted,Yes,stay
76,77,B2,Support,Female,,>1 & <=3,05.09,Marr.,43.7,Direct,Promoted,No,leave
77,78,B3,Operational,Male,,>1 & <=3,7.09,Single,36.08,Agency,Promoted,Yes,stay
78,79,B2,Sales,Female,,>1 & <=3,04.01,Marr.,28.03,Direct,Not Promoted,Yes,stay
79,80,B4,Operational,Female,,>1 & <=3,03.11,Div.,31.01,Direct,Not Promoted,No,stay
80,81,B4,Support,Male,,<=1,03.11,NTBD,24.01,Employee Referral,Promoted,Yes,stay
81,82,B3,Operational,Female,,>1 & <=3,04.01,Marr.,24.01,Agency,Not Promoted,Yes,stay
82,83,B3,Operational,Male,,<=1,7.09,NTBD,29.12,Direct,Promoted,Yes,stay
83,84,B3,Operational,Female,,<=1,7.00,Single,22.08,Direct,Promoted,No,stay
84,85,B3,Support,Others,,>1 & <=3,9.12,NTBD,27.05,Direct,Promoted,Yes,stay
85,86,B4,Operational,Female,,>1 & <=3,03.11,Single,23.11,Agency,Promoted,Yes,stay
86,87,B2,Sales,Female,,<=1,14.11,Single,29.12,Direct,Promoted,No,leave
87,88,B1,Operational,Female,,<=1,10.11,Single,33.07,Agency,Promoted,Yes,stay
88,89,B3,Operational,Female,,<=1,07.11,Single,37.11,Direct,Promoted,Yes,stay
89,90,B3,Support,Male,,>1 & <=3,06.08,Div.,25.09,Agency,Promoted,Yes,stay
90,91,B1,Support,Male,,>1 & <=3,9.12,NTBD,19.11,Direct,Not Promoted,No,stay
91,92,B4,Sales,Female,,<=1,01.07,Div.,24.01,Direct,Promoted,Yes,leave
92,93,B4,Sales,Male,,<=1,3.7,Single,47.00,Direct,Promoted,No,leave
93,94,B1,Operational,Female,,<=1,9.12,Single,47.00,Direct,Promoted,No,stay
94,95,B4,Sales,Male,,<=1,04.01,Single,19.11,Direct,Promoted,Yes,stay
95,96,B2,Sales,Male,,<=1,7.00,NTBD,25.09,Employee Referral,Promoted,Yes,leave
96,97,B3,Sales,Others,,<=1,07.11,Sep,27.05,Direct,Promoted,No,stay
97,98,B4,Operational,Female,,<=1,07.05,Marr.,25.09,Direct,Promoted,No,stay
98,99,B1,Sales,Female,,<=1,01.09,Sep,37.11,Employee Referral,Not Promoted,No,stay
99,100,B4,Sales,Male,,<=1,07.11,Single,33.07,Direct,Promoted,Yes,leave
100,101,B4,Sales,Male,,>1 & <=3,07.05,Single,25.09,Agency,Promoted,No,stay
101,102,B3,Sales,Others,,<=1,14.11,Single,24.01,Direct,Promoted,Yes,stay
102,103,B4,Operational,Male,,>1 & <=3,14.11,Marr.,37.11,Direct,Promoted,No,stay
103,104,B3,Sales,Others,,>1 & <=3,04.01,Marr.,36.08,Direct,Promoted,Yes,stay
104,105,B2,Support,Male,,<=1,14.11,Div.,44.11,Direct,Promoted,No,stay
105,106,B1,Support,Female,,>1 & <=3,7.00,Single,19.11,Direct,Promoted,Yes,stay
106,107,B4,Support,Female,,<=1,05.09,Single,27.05,Agency,Promoted,Yes,stay
107,108,B1,Support,Female,,>1 & <=3,9.12,Single,25.09,Direct,Promoted,No,stay
108,109,B4,Operational,Others,,>1 & <=3,10.11,Sep,25.09,Employee Referral,Promoted,Yes,leave
109,110,B2,Sales,Others,,<=1,03.11,Single,27.05,Direct,Promoted,Yes,stay
110,111,B2,Support,Others,,<=1,02.08,NTBD,27.05,Direct,Not Promoted,No,stay
111,112,B2,Operational,Others,,>1 & <=3,03.11,NTBD,28.03,Direct,Promoted,No,leave
112,113,B1,Support,Female,,>1 & <=3,9.12,Sep,27.05,Agency,Promoted,Yes,leave
113,114,B1,Operational,Others,,>1 & <=3,04.01,Single,31.01,Agency,Promoted,No,leave
114,115,B3,Operational,Male,,>1 & <=3,03.11,Single,27.05,Agency,Promoted,Yes,stay
115,116,B1,Sales,Others,,<=1,01.07,NTBD,47.00,Direct,Promoted,Yes,stay
116,117,B1,Sales,Female,,<=1,02.08,Single,23.11,Direct,Not Promoted,No,stay
117,118,B2,Operational,Female,,<=1,06.08,Single,44.11,Agency,Not Promoted,Yes,stay
118,119,B2,Support,Male,,<=1,9.12,NTBD,31.01,Agency,Promoted,Yes,stay
119,120,B4,Operational,Male,,>1 & <=3,10.11,NTBD,47.00,Employee Referral,Promoted,No,stay
120,121,B1,Support,Others,,<=1,05.09,Single,44.11,Direct,Not Promoted,Yes,stay
121,122,B3,Operational,Others,,<=1,7.09,Single,33.07,Direct,Promoted,Yes,stay
122,123,B2,Operational,Female,,<=1,07.05,Marr.,27.09,Direct,Not Promoted,Yes,leave
123,124,B1,Sales,Female,,<=1,14.11,Single,27.05,Direct,Promoted,Yes,leave
124,125,B4,Sales,Male,,<=1,03.11,Single,19.11,Direct,Promoted,Yes,stay
125,126,B1,Support,Others,,>1 & <=3,10.11,Div.,19.11,Agency,Promoted,No,stay
126,127,B3,Sales,Others,,>1 & <=3,7.09,Marr.,29.12,Agency,Promoted,No,stay
127,128,B1,Operational,Male,,<=1,3.7,Single,47.00,Agency,Not Promoted,Yes,stay
128,129,B3,Operational,Others,,>1 & <=3,9.12,Single,23.11,Employee Referral,Promoted,No,stay
129,130,B3,Operational,Male,,>1 & <=3,02.08,Single,25.09,Direct,Promoted,Yes,stay
130,131,B3,Operational,Others,,>1 & <=3,04.01,Single,19.11,Direct,Promoted,Yes,stay
131,132,B3,Operational,Others,,>1 & <=3,08.03,NTBD,29.12,Direct,Promoted,No,stay
132,133,B4,Sales,Others,,<=1,9.12,Div.,24.01,Direct,Promoted,No,stay
133,134,B2,Support,Male,,<=1,7.09,Marr.,36.08,Direct,Not Promoted,Yes,stay
134,135,B2,Operational,Others,,<=1,07.11,Single,23.11,Direct,Promoted,Yes,stay
135,136,B1,Operational,Female,,>1 & <=3,10.11,Marr.,24.01,Direct,Not Promoted,No,stay
136,137,B2,Sales,Female,,>1 & <=3,9.12,Single,27.05,Agency,Promoted,Yes,leave
137,138,B2,Sales,Female,,<=1,06.08,Single,19.11,Direct,Promoted,Yes,stay
138,139,B3,Operational,Male,,<=1,05.09,Div.,43.7,Direct,Not Promoted,Yes,stay
139,140,B1,Support,Female,,>1 & <=3,04.01,Single,33.07,Direct,Promoted,Yes,stay
140,141,B3,Support,Male,,<=1,06.08,Div.,24.01,Employee Referral,Promoted,Yes,stay
141,142,B1,Support,Others,,<=1,04.01,Single,19.11,Direct,Not Promoted,Yes,stay
142,143,B2,Operational,Others,,<=1,10.11,NTBD,31.01,Direct,Promoted,No,stay
143,144,B2,Support,Female,,<=1,10.11,NTBD,25.09,Direct,Promoted,Yes,stay
144,145,B3,Sales,Male,,<=1,05.09,Div.,23.11,Direct,Promoted,Yes,stay
145,146,B1,Sales,Female,,<=1,02.08,Single,43.7,Agency,Promoted,Yes,stay
146,147,B3,Support,Female,,<=1,01.07,Div.,29.12,Agency,Promoted,Yes,stay
147,148,B4,Sales,Others,,<=1,7.09,Single,37.11,Agency,Promoted,No,leave
148,149,B3,Support,Male,,<=1,08.03,Single,47.00,Direct,Promoted,Yes,leave
149,150,B4,Support,Others,,<=1,7.00,Div.,22.08,Agency,Not Promoted,Yes,stay
150,151,B1,Support,Others,,<=1,02.08,NTBD,37.11,Direct,Not Promoted,No,leave
151,152,B3,Support,Male,,<=1,05.09,Single,47.00,Direct,Not Promoted,Yes,stay
152,153,B2,Sales,Male,,>1 & <=3,05.09,Marr.,28.03,Agency,Not Promoted,Yes,stay
153,154,B3,Support,Others,,>1 & <=3,14.11,Single,25.09,Direct,Promoted,Yes,leave
154,155,B1,Sales,Male,,>1 & <=3,01.09,Single,23.11,Direct,Promoted,Yes,leave
155,156,B3,Operational,Others,,>1 & <=3,7.09,Single,33.07,Direct,Promoted,Yes,stay
156,157,B2,Support,Others,,<=1,02.08,Single,43.7,Employee Referral,Promoted,Yes,stay
157,158,B3,Operational,Others,,>1 & <=3,14.11,NTBD,22.08,Direct,Promoted,Yes,stay
158,159,B4,Support,Male,,<=1,01.09,Single,23.11,Direct,Promoted,Yes,stay
159,160,B4,Support,Others,,>1 & <=3,7.09,Single,22.08,Direct,Promoted,Yes,stay
160,161,B1,Support,Others,,<=1,03.11,Marr.,19.11,Agency,Not Promoted,No,leave
161,162,B4,Support,Male,,<=1,10.11,NTBD,23.11,Direct,Not Promoted,Yes,leave
162,163,B2,Support,Female,,<=1,05.09,NTBD,43.7,Employee Referral,Promoted,No,leave
163,164,B2,Operational,Others,,<=1,06.08,Single,36.08,Direct,Promoted,Yes,stay
164,165,B2,Sales,Others,,<=1,07.05,Single,37.11,Agency,Promoted,Yes,stay
165,166,B1,Support,Female,,<=1,02.08,Single,29.12,Direct,Promoted,Yes,stay
166,167,B3,Sales,Others,,<=1,06.08,Div.,44.11,Direct,Promoted,No,leave
167,168,B1,Operational,Male,,<=1,03.11,NTBD,28.03,Employee Referral,Promoted,Yes,stay
168,169,B1,Operational,Female,,<=1,05.09,Single,22.08,Direct,Promoted,No,stay
169,170,B3,Operational,Female,,<=1,07.11,Div.,27.05,Direct,Promoted,No,stay
170,171,B2,Operational,Others,,>1 & <=3,7.09,Sep,36.08,Direct,Promoted,No,leave
171,172,B4,Sales,Male,,>1 & <=3,01.07,Single,33.07,Direct,Promoted,Yes,stay
172,173,B3,Operational,Female,,<=1,05.09,NTBD,29.12,Direct,Promoted,Yes,stay
173,174,B4,Operational,Male,,<=1,3.7,Single,47.00,Employee Referral,Promoted,Yes,leave
174,175,B3,Operational,Others,,<=1,14.11,Sep,33.07,Employee Referral,Promoted,Yes,stay
175,176,B2,Support,Male,,<=1,3.7,Marr.,28.03,Direct,Not Promoted,Yes,leave
176,177,B2,Support,Male,,<=1,10.11,Sep,19.11,Direct,Promoted,Yes,stay
177,178,B2,Sales,Others,,<=1,08.03,Single,47.00,Direct,Promoted,Yes,stay
178,179,B1,Operational,Others,,>1 & <=3,3.7,Sep,22.08,Direct,Promoted,Yes,leave
179,180,B2,Operational,Others,,>1 & <=3,08.03,Marr.,31.01,Direct,Promoted,Yes,stay
180,181,B3,Operational,Male,,>1 & <=3,08.03,NTBD,24.01,Employee Referral,Promoted,Yes,stay
181,182,B4,Operational,Female,,<=1,01.07,NTBD,22.08,Direct,Not Promoted,Yes,stay
182,183,B1,Support,Female,,<=1,04.01,NTBD,23.11,Agency,Promoted,No,stay
183,184,B2,Support,Male,,<=1,07.05,Single,36.08,Direct,Not Promoted,Yes,stay
184,185,B2,Operational,Male,,<=1,01.07,Marr.,19.11,Direct,Promoted,No,stay
185,186,B4,Sales,Others,,>1 & <=3,05.09,Marr.,33.07,Agency,Promoted,Yes,stay
186,187,B3,Support,Female,,<=1,3.7,Div.,37.11,Direct,Promoted,No,stay
187,188,B4,Support,Male,,<=1,07.11,Single,24.01,Direct,Promoted,Yes,stay
188,189,B1,Sales,Female,,<=1,04.01,Single,19.11,Direct,Promoted,Yes,stay
189,190,B3,Support,Female,,<=1,06.08,NTBD,29.12,Direct,Promoted,Yes,stay
190,191,B2,Operational,Female,,<=1,10.11,NTBD,22.08,Direct,Promoted,Yes,leave
191,192,B3,Sales,Female,,>1 & <=3,10.11,Marr.,36.08,Direct,Promoted,Yes,leave
192,193,B4,Support,Male,,<=1,01.09,NTBD,19.11,Agency,Promoted,Yes,stay
193,194,B3,Operational,Male,,<=1,01.09,Single,19.11,Agency,Promoted,No,stay
194,195,B2,Operational,Others,,<=1,9.12,Marr.,25.09,Direct,Not Promoted,Yes,stay
195,196,B2,Sales,Female,,<=1,7.09,NTBD,36.08,Direct,Promoted,No,leave
196,197,B1,Operational,Female,,>1 & <=3,01.07,Sep,25.09,Agency,Promoted,Yes,stay
197,198,B4,Operational,Female,,<=1,02.08,Marr.,28.03,Direct,Promoted,Yes,stay
198,199,B3,Sales,Male,,<=1,01.09,Sep,29.12,Direct,Promoted,No,stay
199,200,B4,Operational,Others,,<=1,3.7,Single,19.11,Direct,Promoted,Yes,stay
200,201,B4,Sales,Others,,<=1,01.09,NTBD,33.07,Agency,Promoted,Yes,stay
201,202,B3,Operational,Male,,>1 & <=3,04.01,Marr.,27.05,Direct,Promoted,Yes,stay
202,203,B1,Operational,Male,,<=1,7.09,Single,43.7,Direct,Promoted,Yes,stay
203,204,B4,Operational,Others,,>1 & <=3,3.7,Marr.,31.01,Direct,Promoted,Yes,stay
204,205,B2,Support,Others,,<=1,7.09,Single,22.08,Agency,Not Promoted,No,leave
205,206,B4,Operational,Others,,<=1,3.7,Marr.,27.05,Direct,Promoted,Yes,stay
206,207,B4,Operational,Male,,<=1,06.08,Single,47.00,Direct,Promoted,Yes,stay
207,208,B2,Support,Others,,<=1,03.11,Single,27.09,Direct,Promoted,Yes,stay
208,209,B3,Support,Female,,<=1,08.03,Single,36.08,Direct,Promoted,Yes,stay
209,210,B1,Operational,Female,,<=1,08.03,Single,29.12,Direct,Promoted,Yes,stay
210,211,B3,Operational,Female,,<=1,07.11,Div.,33.07,Direct,Promoted,No,stay
211,212,B2,Sales,Others,,<=1,9.12,Marr.,23.11,Direct,Promoted,Yes,stay
212,213,B4,Support,Female,,<=1,07.05,NTBD,22.08,Agency,Promoted,Yes,stay
213,214,B4,Sales,Female,,>1 & <=3,07.11,Single,19.11,Direct,Promoted,Yes,stay
214,215,B2,Support,Male,,<=1,7.09,Single,36.08,Agency,Not Promoted,No,stay
215,216,B4,Operational,Others,,<=1,7.00,Single,24.01,Direct,Promoted,No,stay
216,217,B2,Sales,Male,,<=1,14.11,Div.,47.00,Agency,Promoted,Yes,leave
217,218,B2,Sales,Others,,>1 & <=3,04.01,Div.,29.12,Direct,Promoted,Yes,stay
218,219,B1,Sales,Female,,>1 & <=3,07.11,Sep,27.09,Agency,Not Promoted,No,leave
219,220,B3,Support,Others,,<=1,7.09,Marr.,27.09,Direct,Not Promoted,Yes,stay
220,221,B2,Operational,Female,,<=1,3.7,NTBD,29.12,Agency,Promoted,Yes,leave
221,222,B4,Sales,Male,,<=1,07.05,Single,27.05,Agency,Promoted,Yes,stay
222,223,B2,Operational,Female,,<=1,02.08,Single,33.07,Agency,Not Promoted,Yes,stay
223,224,B1,Support,Others,,>1 & <=3,7.09,Single,22.08,Direct,Promoted,Yes,stay
224,225,B2,Support,Male,,<=1,01.07,Div.,29.12,Direct,Promoted,Yes,leave
225,226,B1,Sales,Male,,<=1,3.7,Single,27.05,Direct,Not Promoted,No,stay
226,227,B3,Support,Female,,<=1,10.11,NTBD,36.08,Direct,Not Promoted,Yes,stay
227,228,B2,Operational,Male,,<=1,02.08,Single,31.01,Direct,Promoted,Yes,leave
228,229,B1,Operational,Male,,<=1,7.00,NTBD,27.05,Direct,Promoted,Yes,stay
229,230,B4,Support,Male,,<=1,7.09,Div.,43.7,Direct,Promoted,Yes,stay
230,231,B4,Support,Male,,>1 & <=3,04.01,NTBD,23.11,Direct,Promoted,Yes,stay
231,232,B1,Sales,Male,,<=1,7.00,Single,47.00,Direct,Promoted,Yes,stay
232,233,B4,Operational,Male,,>1 & <=3,07.05,Div.,36.08,Direct,Promoted,No,stay
233,234,B2,Sales,Male,,<=1,08.03,Single,31.01,Agency,Not Promoted,Yes,leave
234,235,B2,Sales,Female,,<=1,02.08,Single,27.09,Direct,Promoted,Yes,stay
235,236,B1,Sales,Others,,<=1,14.11,Single,19.11,Employee Referral,Promoted,Yes,stay
236,237,B2,Sales,Male,,<=1,03.11,Marr.,31.01,Agency,Promoted,No,stay
237,238,B1,Support,Female,,<=1,10.11,Single,36.08,Direct,Promoted,Yes,leave
238,239,B3,Support,Male,,<=1,05.09,Single,29.12,Direct,Promoted,Yes,leave
239,240,B3,Sales,Female,,<=1,08.03,NTBD,47.00,Direct,Promoted,No,stay
240,241,B1,Sales,Others,,<=1,03.11,Single,47.00,Direct,Promoted,Yes,stay
241,242,B2,Support,Others,,>1 & <=3,7.09,Single,43.7,Employee Referral,Promoted,Yes,leave
242,243,B1,Support,Female,,<=1,05.09,Single,47.00,Direct,Not Promoted,Yes,stay
243,244,B4,Operational,Female,,<=1,04.01,Div.,33.07,Agency,Not Promoted,No,stay
244,245,B2,Sales,Female,,<=1,14.11,Marr.,33.07,Agency,Promoted,Yes,stay
245,246,B4,Operational,Others,,>1 & <=3,05.09,Single,25.09,Agency,Promoted,Yes,stay
246,247,B2,Sales,Male,,<=1,07.05,Marr.,19.11,Direct,Promoted,Yes,stay
247,248,B3,Support,Others,,<=1,3.7,Sep,27.09,Employee Referral,Promoted,No,stay
248,249,B1,Support,Female,,<=1,9.12,Single,23.11,Direct,Promoted,No,stay
249,250,B3,Support,Male,,<=1,07.05,NTBD,44.11,Direct,Promoted,No,leave
250,251,B4,Sales,Male,,<=1,7.09,Single,37.11,Agency,Promoted,Yes,stay
251,252,B3,Support,Male,,<=1,01.09,NTBD,43.7,Agency,Promoted,Yes,leave
